prediction	target	loss	dist
n a s m i j a m	n a s m i j e m	0.6331250667572021	1
o t v r d n j u j e m	o t v r d n i m	1.4658503532409668	4
s n u ž đ u j e m	s n u ž đ i m	1.5307984352111816	3
z g r i j a m	z g r i j e m	0.672646701335907	1
k u m u j e m	k u m o u j e m	1.4533724784851074	1
i s m i j a m	i s m i j e m	0.8302980065345764	1
o b j e l o d a n j u j e m	o b j e l o d a n i m	1.0442746877670288	4
o b a v j e š ć u j e m	o b a v j e š ć u j e m	0.05719984322786331	0
n a v i j e m	n a v i j e m	0.06045909970998764	0
p o v j e r u j e m	p o v j e r u j e m	0.061251211911439896	0
o c r n j u j e m	o c r n j u j e m	0.06841576844453812	0
p o s i j e m	p o s i j e m	0.06263880431652069	0
i s k u p l j u j e m	i s k u p l j u j e m	0.060457680374383926	0
o t p o č i n j e m	o t p o č i n e m	0.7272456884384155	1
r a z d r a ž u j e m	r a z d r a ž u j e m	0.062222231179475784	0
s a z n a j e m	s a z n a m	1.000815749168396	2
p r o s j a j u j e m	p r o s j a j i m	1.325359582901001	3
p o t r o j e m	p o t r u j e m	0.3542673587799072	1
u k l j e š ć u j e m	u k l j e š ć u j e m	0.056161221116781235	0
z a k r č u j e m	z a k r č u j e m	0.06194065138697624	0
u r e z u j e m	u r e z u j e m	0.07518564909696579	0
p r i j a t e l j u j e m	p r i j a t e l j u j e m	0.05900631472468376	0
o b r a z u j e m	o b r a z u j e m	0.06356620043516159	0
i s p u h u j e m	i s p u h u j e m	0.06027090549468994	0
p r o k a p l j u j e m	p r o k a p l j u j e m	0.063913993537426	0
d o p i s u j e m	d o p i s u j e m	0.06225069612264633	0
p o g o d u j e m	p o g o d u j e m	0.06325827538967133	0
i z r u g u j e m	i z r u g u j e m	0.061118077486753464	0
i s u š u j e m	i s u š u j e m	0.059872157871723175	0
u č l a n j u j e m	u č l a n u j e m	1.4336669445037842	1
p r e r e z u j e m	p r e r e z i v a m	0.6679798364639282	3
ž a l u j e m	ž a l i m	2.2444911003112793	3
s t u p n j e v a m	s t u p n j u j e m	0.5842418074607849	3
r a š i r u j e m	r a š i r u j e m	0.062229979783296585	0
d o k a z u j e m	d o k a z u j e m	0.06304876506328583	0
d o i m a m	d o i m a m	0.06631747633218765	0
p r o m a š u j e m	p r o m a š u j e m	0.06285517662763596	0
z a p r e p a š ć u j e m	z a p r e p a š ć u j e m	0.06045488640666008	0
p r i s k r b l j u j e m	p r i s k r b l j u j e m	0.0622599720954895	0
n a p i n j e m	n a p i n j e m	0.061872322112321854	0
s m a n j u j e m	s m a n j u j e m	0.059154488146305084	0
s k r u ć u j e m	s k r u ć u j e m	0.05983243137598038	0
o g r a đ u j e m	o g r a đ u j e m	0.06014811992645264	0
r a z j a r u j e m	r a z j a r u j e m	0.0627453625202179	0
n a č u j e m	n a č u j e m	0.0604538768529892	0
p o u z d a v a m	p o u z d a j e m	0.5666894316673279	2
s m u ć u j e m	s m u ć u j e m	0.05789436772465706	0
s n i j e m	s n i j e m	0.06076667085289955	0
o d l i j e m	o d l i j e m	0.062474414706230164	0
t r g u j e m	t r g u j e m	0.05922326445579529	0
o b j a v l j u j e m	o b j a v l j u j e m	0.05975566431879997	0
z a g l u p l j u j e m	z a g l u p l j u j e m	0.06134335696697235	0
u t r k u j e m	u t r k u j e m	0.06004404276609421	0
z a b i j e m	z a b i j e m	0.061775051057338715	0
d o g r a đ u j e m	d o g r a đ u j e m	0.060014091432094574	0
i s p s u j e m	i s p s u j e m	0.06174183636903763	0
u z n a p r e d u j e m	u z n a p r e d u j e m	0.06209820136427879	0
z a o b l j u j e m	z a o b l j u j e m	0.06213357299566269	0
u k o r i č u j e m	u k o r i č i j e m	1.1713484525680542	1
g o s t u j e m	g o s t u j e m	0.0601370595395565	0
o v i j e m	o v i j e m	0.06097714230418205	0
z a m r a č u j e m	z a m r a č u j e m	0.061689671128988266	0
u s t r a j e m	u s t r a j e m	0.061800360679626465	0
p o d n a p i m	p o d n a p i j e m	0.6137290596961975	2
i z r a đ u j e m	i z r a đ u j e m	0.06065654754638672	0
i z d u ž u j e m	i z d u ž u j e m	0.059797484427690506	0
z a r e đ u j e m	z a r e đ u j e m	0.05994337797164917	0
p r i s t a j i m	p r i s t a j a m	0.24776537716388702	1
p o t v r đ u j e m	p o t v r đ u j e m	0.06034216657280922	0
b o ž i ć u j e m	b o ž i ć u j e m	0.06515435874462128	0
n a t k r i j e m	n a t k r i j e m	0.06572951376438141	0
p r e k u j e m	p r e k u j e m	0.06223433464765549	0
n a h r u p l j u j e m	n a h r u p l j u j e m	0.060356590896844864	0
z a č u j e m	z a č m e m	0.6221166253089905	2
h u č e m	h u č e m	0.11780089884996414	0
š m r k n e m	š m r k n e m	0.0614093542098999	0
n a d i đ e m	n a d i đ e m	0.0611986443400383	0
i s k l e š e m	i s k l e š e m	0.08109474927186966	0
z a b o d e m	z a b o d e m	0.06399581581354141	0
z d e r e m	z d e r e m	0.06356420367956161	0
p o o d m a k n e m	p o o d m a k n e m	0.06288839131593704	0
d o p i r e m	d o p i r e m	0.13188230991363525	0
o k r e ć e m	o k r e ć e m	0.08203788101673126	0
s u s r e s e m	s u s r e s t n e m	0.9540194869041443	2
o b r e c n e m	o b r e c n e m	0.06315222382545471	0
u m i r e m	u m i r e m	0.06275526434183121	0
i š č e z n e m	i š č e z n e m	0.05922558531165123	0
p r o z e b e m	p r o z e b e m	0.06791022419929504	0
u m u k n e m	u m u k n e m	0.06771621853113174	0
g a č e m	g a č e m	0.062159910798072815	0
p r o z i r e m	p r o z i r e m	0.06833112239837646	0
u k i n e m	u k i n e m	0.06255995482206345	0
r u k n e m	r u k n e m	0.06293077021837234	0
l j u t n e m	l j u t n e m	0.06008836627006531	0
i s p o l a ž e m	i s p o l a ž e m	0.06387190520763397	0
s k l o n e m	s k l o n e m	0.06614939123392105	0
z a v u č e m	z a v u č e m	0.061936892569065094	0
p o l i ž e m	p o l i ž e m	0.06363821029663086	0
p r i p i š e m	p r i p i š e m	0.13091784715652466	0
o d j a š e m	o d j a š e m	0.06084452569484711	0
i z d u n e m	i z d u b i m	1.1861748695373535	2
p o s e r e m	p o s e r e m	0.07218515127897263	0
p o d l e g n e m	p o d l e g n e m	0.06451466679573059	0
o d g r i z e m	o d g r i z e m	0.06330245733261108	0
p o ž d e r e m	p o ž d e r a m	0.7898426651954651	1
n a v i k n e m	n a v i k n e m	0.0630679652094841	0
p r o ž d i r e m	p r o ž d i r e m	0.06942351162433624	0
o d r e ž e m	o d r e ž e m	0.062151987105607986	0
i z m u s t e m	i z m u z e m	0.8437851667404175	2
ž d r e m	ž d r e m	0.06183968856930733	0
o d a h n e m	o d a h n e m	0.06404128670692444	0
d o m a h n e m	d o m a h n e m	0.06270579248666763	0
p r i k r a d e m	p r i k r a d e m	0.06393977999687195	0
z a g r c n e m	z a g r c n e m	0.06339183449745178	0
z a s j e c a m	z a s j e č e m	0.5408963561058044	2
z a d i đ e m	z a d i đ e m	0.06799042224884033	0
z a v r ć e m	z a v r ć e m	0.1012900173664093	0
i s k a m	i š t e m	1.547101378440857	3
z a s t r e m	z a s t r e m	0.07132899761199951	0
f r k ć e m	f r ć e m	1.0890231132507324	1
z a z i r e m	z a z i r e m	0.0649309828877449	0
d r z n e m	d r z n e m	0.06491269916296005	0
u v i r e m	u v i r e m	0.06314916908740997	0
p r o m e t n e m	p r o m e ć e m	0.7532237768173218	2
i z b r i š e m	i z b r i š e m	0.0621776320040226	0
s t r e s e m	s t r e s e m	0.05970624089241028	0
p r e g r i z e m	p r e g r i z e m	0.06244691088795662	0
s m a k n e m	s m a k n e m	0.06186225265264511	0
o t j e č e m	o t j e č e m	0.05784162878990173	0
m u s t e m	m u z e m	0.9160242676734924	2
c v r c n e m	c v r c n e m	0.060671813786029816	0
o t e s a m	o t e š e m	1.6874109506607056	2
v i n e m	v i n e m	0.06318220496177673	0
i s p l a k a m	i s p l a č e m	0.36420556902885437	2
d o k i n e m	d o k i n e m	0.06468610465526581	0
d o t a k e m	d o t a k n e m	0.16166535019874573	1
n a l i j e ž e m	n a l i j e ž e m	0.13308314979076385	0
i z v u č e m	i z v u č e m	0.06055762618780136	0
s a p n e m	s a p n e m	0.06243714690208435	0
n a d o đ e m	n a d o đ e m	0.06478004157543182	0
p r i t e k n e m	p r i t e k n e m	0.060190290212631226	0
u m r e m	u m r e m	0.062359701842069626	0
r a z r a s t e m	r a z r a s t e m	0.0627540796995163	0
n a g r i z e m	n a g r i z e m	0.06200757995247841	0
p o t p i š e m	p o t p i š e m	0.11301720142364502	0
i z v e d e m	i z v e d e m	0.05919312685728073	0
i s k r a d e m	i s k r a d e m	0.062105074524879456	0
o d g o n e t n e m	o d g o n e t n e m	0.0620671771466732	0
o d l a k n e m	o d l a k n e m	0.06583823263645172	0
d o p r e m	d o p r e m	0.06651906669139862	0
i ž v a k a m	i ž v a č e m	0.793779730796814	2
z a n i j e k a m	z a n i j e č e m	0.484780490398407	2
z a p e č e m	z a p e č e m	0.06923086941242218	0
m o g n e m	m o g u	2.5356192588806152	3
n a r i š e m	n a r i š e m	0.06913165748119354	0
n a n e s e m	n a n e s e m	0.05902311950922012	0
p r e o k r e ć e m	p r e o k r e t a m	0.2305241972208023	2
k l o p o ć e m	k l o p o ć e m	0.06463053822517395	0
d o s e g n e m	d o s e g n e m	0.0699358880519867	0
p r o t e p s e m	p r o t e p e m	0.5411219596862793	1
s n a đ e m	s n a đ e m	0.060663048177957535	0
r a z v e ž e m	r a z v e z e m	1.3543444871902466	1
d o s t i g n e m	d o s e g n e m	1.4642584323883057	2
g r e z n e m	g r e z n e m	0.06161322444677353	0
o k r z n e m	o k r z n e m	0.065357506275177	0
s a p e r e m	s a p r e m	0.42142313718795776	1
p j e v n e m	p j e v n e m	0.06109672039747238	0
z a v r g n e m	z a v r g n e m	0.06380816549062729	0
o b r ć e m	o b r ć e m	0.06579136103391647	0
p o đ e m	p o đ e m	0.06367794424295425	0
p r e r a s t e m	p r e r a s t e m	0.061963628977537155	0
o b a m r e m	o b a m r e m	0.06407807022333145	0
o d a p n e m	o d a p n e m	0.06546811014413834	0
s j e d e m	s j e d n e m	0.764949381351471	1
n a k r e š e m	n a k r e š e m	0.11837656050920486	0
z a t e k e m	z a t e k n e m	0.5887453556060791	1
p o m i r i š e m	p o m i r i š e m	0.06275542080402374	0
p o s t a n e m	p o s t a n e m	0.11076199263334274	0
k l i ž e m	k l i ž e m	0.060826677829027176	0
m i n e m	m i n e m	0.062473196536302567	0
p r a s n e m	p r a s n e m	0.06650827825069427	0
t r e n e m	t r e n e m	0.061505142599344254	0
i z o k r e ć e m	i z o k r e ć e m	0.06214112788438797	0
z a m a h n e m	z a m a h n e m	0.06303367763757706	0
p o d e r e m	p o d e r a m	0.7561179995536804	1
u t r n e m	u t r n e m	0.062261439859867096	0
u p r e m	u p r e m	0.06496929377317429	0
p r i m i č e m	p r i m i č e m	0.06258407235145569	0
i s k a ž e m	i s k a ž e m	0.06304887682199478	0
i z o r e m	i z o r e m	0.06533996015787125	0
z a j e d e m	z a j e d e m	0.05904659628868103	0
p r e v a g n e m	p r e v a g n e m	0.0628061294555664	0
v i r n e m	v i r n e m	0.06390071660280228	0
l i ž e m	l i ž e m	0.06210852041840553	0
n a s p e m	n a s p e m	0.09078079462051392	0
