iscrtati;iscrtam;iscrtaš;iscrta;iscrtasmo;iscrtate;iscrtaše
posrebriti;posrebren;posrebrena;posrebrena;posrebreni;posrebrena;posrebrena
osiromašiti;osiromašim;osiromašiš;-;osiromašismo;osiromašite;osiromašiše
zamijetiti;zamijetim;zamijeti;-;zamijetismo;zamijetite;zamijćena
poraditi;poradim;poradiš;poradi;poradismo;poradite;porade
raspremiti;raspremim;raspremiš;raspremi;raspremismo;raspremite;raspremiše
ojaditi;ojadim;ojadiš;-;ojadismo;ojadite;ojadit
ishitriti;ishitrim;ishitriš;-;ishitrismo;ishitrite;ishitriše
kalupiti;kalupljen;kalupljena;kalupljeno;kalupljeni;kalupljene;kalupeći
pariti;paren;parena;pareno;pareni;parene;pareći
mastiti;mašćah;mastiš;mašćaše;mašćasmo;mašćaste;mašćahu
zuriti;zurim;zuraše;zuraše;zurasmo;zurite;zurahu
toviti;tovljah;toviš;tovljaše;tovljasmo;tovljaste;tovljahu
zgaziti;zgazim;zgaziš;-;zgazismo;zgazite;zgazit
pogaziti;pogazim;pogaziš;-;pogazismo;pogazite;pogazit
sukobiti;sukobim;sukobiš;-;sukobismo;sukobite;sukobiše
održati;održim;održiš;održa;održasmo;održaste;održe
urediti;uredim;urediš;-;uredismo;urediste;uredit
optočiti;optočih;optočiš;-;optočismo;optočiste;optočiše
graditi;građah;gradiš;građaše;građasmo;građaste;gradit
odseliti;odseljen;odseljena;odseljeno;odseljeni;odseljene;odseliše
bogoraditi;bogoradim;bogoradiš;bogorađaše;bogoradimo;bogorađena;bogorade
kotiti;koćah;koćaše;koti;koćasmo;kotila;koteći
porubiti;porubim;porubi;-;porubismo;porubite;porubit
zasniježiti;zasniježen;zasniježena;zasniježena;zasniježeni;zasniježena;zasniježena
glušiti;glušen;glušena;glušeno;glušeni;glušene;glušeći
izmožditi;izmoždih;izmoždi;-;izmoždismo;izmoždiste;izmoždiše
mokriti;mokrah;mokraše;-;mokrasmo;mokrila;mokreći
prikupiti;prikupih;prikupiš;-;prikupimo;prikupiste;prikupe
izmučiti;izmučih;izmučiš;-;izmučismo;izmučiste;izmučiše
smutiti;smutim;smutiš;smuti;smutismo;smutite;smutiše
ježiti;ježim;ježiš;ježaše;ježimo;ježite;ježeći
usmrtiti;usmrtim;usmrtiš;-;usmrtismo;usmrtite;usmrtiše
gladiti;glađen;glađena;glađeno;glađeni;glađene;glađahu
telaliti;telaljah;telaljaše;telaljaše;telaljasmo;telaljaste;telaljahu
krijumčariti;krijumčarah;krijumčari;krijumčaraše;krijumčarasmo;krijumčaraste;krijumčarahu
opaliti;opalim;opališ;-;opalismo;opalite;opalit
krpariti;krparen;krparena;krpareno;krpareni;krparene;krpareći
zablatiti;zablatit;zablatiš;zablati;zablaćeni;zablatila;zablatiše
nagrabiti;nagrabljen;nagrabljena;nagrabljeno;nagrabljeni;nagrabila;nagrabe
skužiti;skužen;skužena;skuženo;skuženi;skužene;skužeći
preplaviti;preplavim;preplaviš;preplavi;preplavismo;preplavljena;preplaviše
cmizdriti;cmizdrim;cmizdriš;cmizdri;cmizdrimo;cmizdrite;cmizdre
zagospodariti;zagospodarim;zagospodariš;zagospodari;zagospodarismo;zagospodarite;zagospodariše
jutriti;jutrim;jutriš;jutri;jutrimo;jutrite;jutreći
preplašiti;preplašim;preplašiš;-;preplašismo;preplašite;preplašit
tražiti;tražah;tražiš;tražaše;tražasmo;tražaste;tražahu
kružiti;kružah;kružaše;kruži;kružasmo;kružaste;kružahu
dodijeliti;dodijelim;dodijeliš;-;dodijelismo;dodijeliste;dodijele
isključiti;isključih;isključiš;-;isključismo;isključiste;isključiše
prisiliti;prisilim;prisili;prisili;prisilimo;prisilite;prisiliše
poludjeti;poludjeh;poludi;poludje;poludjesmo;poludite;polude
izostaviti;izostavim;izostavljena;izostavljeno;izostavljeni;izostavljene;izostaviše
kriviti;krivljen;krivljena;krivljeno;krivljeni;krivljene;krivljahu
grstiti;grstio;gršćaše;grsti;grstili;grstile;grsteći
porazmjestiti;porazmjestih;porazmjesti;-;porazmjestismo;porazmjestite;porazmjeste
zaobilaziti;zaobilažah;zaobilažaše;zaobilažaše;zaobilažasmo;zaobilažena;zaobilažahu
zagušiti;zaguših;zagušiš;-;zagušismo;zagušiste;zagušiše
razglasiti;razglasih;razglasiš;-;razglasismo;razglasiste;razglasit
štetiti;štetim;štetiš;štećaše;štetimo;štetite;-
rashladiti;rashladim;rashladiš;rashladi;rashladismo;rashlađena;rashladiše
zagraditi;zagradim;zagradiš;zagradi;zagradismo;zagradite;zagradiše
zabrtviti;zabrtvim;zabrtviš;zabrtvi;zabrtvismo;zabrtvljena;zabrtviše
priskočiti;priskočim;priskočiš;priskoči;priskočimo;priskočite;priskoče
zaprašiti;zaprašim;zapraši;-;zaprašismo;zaprašite;zaprašit
krstariti;krstarim;krstariš;krstari;krstarimo;krstarite;krstarahu
poraziti;porazim;porazi;-;porazismo;porazite;poraze
zatreperiti;zatreperen;zatreperena;zatrepereno;zatrepereni;zatreperene;zatreperiše
kupiti;kupljah;kupiš;kupljaše;kupljasmo;kupljaste;kupljahu
spremiti;spremim;spremiš;-;spremismo;spremite;spremit
mandaliti;mandaljen;mandaljaše;mandaljeno;mandaljeni;mandaljaste;mandaleći
zamijesiti;zamijesim;zamijesi;-;zamijesismo;zamijesite;zamijese
pregrmjeti;-;-;-;-;-;-
prštati;-;-;-;-;-;-
pokupiti;pokupljen;pokupljena;pokupljena;pokupljeni;pokupila;pokupljena
pospješiti;pospješen;pospješena;pospješena;pospješeni;pospješena;pospješena
usplahiriti;usplahirim;usplahiriš;-;usplahirismo;usplahirite;usplahiriše
prevaliti;prevalim;prevališ;-;prevalismo;prevalite;prevalit
grubjeti;grubljah;grubljaše;grubljaše;grubljasmo;grubljaste;grubeći
izdovoljiti;izdovoljen;izdovoljena;izdovoljeno;izdovoljeni;izdovoljene;izdovoljiše
nauditi;naudim;naudiš;naudi;naudismo;naudite;naudiše
prigrliti;prigrlim;prigrliš;prigrli;prigrlismo;prigrlljena;prigrliše
izmjeniti;izmjenjen;izmjenjena;izmjenjeno;izmjenjeni;izmjenjene;izmjeniše
oličiti;oličih;oličiš;oličeno;oličismo;oličile;neka oliče
iskupiti;iskupim;iskupljena;iskupljeno;iskupljeni;iskupile;iskupiše
pomiriti;pomirim;pomiri;-;pomirismo;pomirite;pomire
usrećiti;usrećih;usrećiš;usreći;usrećismo;usrećene;usrećiše
žlijebiti;žlijebljah;žlijebljaše;žlijebljaše;žlijebljasmo;žlijebljena;žlijebljahu
vztjeti;vrtim;vrti;vrćaše;vrtimo;vrćena;-
zasoliti;zasolim;zasoli;-;zasolismo;zasolite;zasolit
pretpostaviti;pretpostavim;pretpostaviš;-;pretpostavismo;pretpostavite;pretpostaviše
poslaveniti;poslavenjen;poslavenjena;poslavenjena;poslavenjeni;poslavenjena;poslavenjena
podroniti;podronjen;podronjena;podronjeno;podronjeni;podronjene;podroniše
zakočiti;zakočih;zakoči;-;zakočismo;zakočite;zakočit
sroditi;srodim;srodiš;srodi;srodismo;srođena;srodiše
zlorabiti;zlorabljen;zlorabljena;zlorabljeno;zlorabljeni;zlorabljaste;zlorabeći
prirediti;priredih;prirediš;-;priredismo;prirediste;priredit
izvztjeti;izvrtjeh;izvrtje;izvrtje;izvrtjesmo;izvrtjeste;izvrtješe
zakriviti;zakrivih;zakrivi;-;zakrivismo;zakrivite;zakrivit
letjeti;lećah;lećaše;leti;lećasmo;lećaste;lećahu
cijeniti;cijenijen;cijenijena;cijenijeno;cijenijeni;cijenijene;cijenjahu
odroniti;odroniti;odronjena;odronjeno;odronjeni;odronjene;odroniše
srediti;sredim;središ;-;sredismo;sredite;središe
primjeriti;primjerim;primjeriš;-;primjerismo;primjerite;primjeriše
bubriti;bubrim;bubriš;bubri;bubrimo;bubrite;bubreći
mlatiti;mlaćah;mlatiš;mlaćaše;mlaćasmo;mlaćaste;mlaćahu
ležati;ležim;ležiš;ležaše;ležimo;ležite;ležahu
povaliti;povalim;povališ;povali;povalismo;povalite;povališe
iskoračiti;iskoračih;iskoračiš;iskorači;iskoračismo;iskoračila;iskoračiše
razbuditi;razbudih;razbudiš;razbudi;razbudismo;razbuđene;razbudiše
javiti;javljen;javljena;javi;javljeni;javivši;javiše
prozujati;prozujim;prozujiš;prozuji;prozujimo;prozujite;prozuje
žuljati;žuljim;žuljiš;žuljaše;žuljimo;žuljite;žulje
poriti;poren;porena;porena;poreni;porena;poreći
potrčati;potrčan;potrčana;potrčana;potrčani;potrčana;potrčat
nakititi;nakitih;nakitiš;-;nakitismo;nakitiste;nakitiše
knjižiti;knjižen;knjižiš;knjiženo;knjižimo;knjižene;knjižeći
prolomiti;prolomim;prolomiš;prolomi;prolomismo;prolomljena;prolomiše
prekrižiti;prekrižim;prekrižiš;-;prekrižismo;prekrižite;prekrižit
okopnjeti;okopnjeh;okopnje;okopnje;okopnjesmo;okopnjeste;okopnješe
istiještiti;istiještim;istiješti;-;istiještimo;istiještena;-
protusloviti;protuslovljah;protuslovljaše;protuslovljaše;protuslovljasmo;protuslovljaste;protuslovljahu
vjetriti;vjetrim;vjetriš;vjetri;vjetrimo;vjetrena;-
uraniti;uranim;uraniš;urani;uranismo;uranite;uraniše
povlačiti;povlačim;povlačiš;povlačaše;povlačimo;povlačena;povlače
podmazivati;podmazivan;podmazivana;podmazivana;podmazivani;podmazivana;podmazujući
oduljivati;oduljivan;oduljivana;oduljivano;oduljivani;oduljivane;oduljujući
zavrbovati;zavrbovan;zavrbovana;zavrbovano;zavrbovani;zavrbovane;zavrbuju
nasmijati;nasmijah;nasmiješ;nasmije;nasmijemo;nasmijte;nasmijaše
otvrdnjivati;otvrdnjivao;otvrdnjivala;neka otvrdnjuje;otvrdnjivali;otvrdnjivale;otvrdnjujući
snužđivati;snužđivan;snužđivana;snužđivano;snužđivani;snužđivane;snužđujući
zgrijati;zgrijan;zgrijana;zgrijano;zgrijani;zgrijane;zgriju
kumovati;kumujem;kumuješ;kumuje;kumujmo;kumujte;kumujući
ismijati;ismijah;ismij;ismijano;ismijmo;ismijavši;ismijaše
objelodanjivati;objelodanjivan;objelodanjivana;objelodanjivano;objelodanjivani;objelodanjivane;objelodanjujući
obavješćivati;obavješćivan;obavješćivana;obavješćivano;obavješćivani;obavješćivane;obavješćivahu
naviti;navijem;navijena;navite;navismo;navito;naviju
povjerovati;povjerujem;povjeruješ;povjeruje;povjerujmo;povjerujte;povjeruju
ocrnjivati;ocrnjivan;ocrnjivana;ocrnjivano;ocrnjivani;ocrnjivane;ocrnjujući
posijati;posijem;posiješ;posije;posijmo;posijajte;posijat
iskupljivati;iskupljivan;iskupljivana;iskupljivano;iskupljivani;iskupljivane;iskupljujući
otpočinjati;otpočinjan;otpočinjana;otpočinjano;otpočinjani;otpočinjane;otpočinjajući
razdraživati;razdraživan;razdraživana;razdraživano;razdraživani;razdraživane;razdražujući
saznavati;saznavan;saznavana;saznavano;saznavani;saznavane;saznajući
prosjajivati;prosjajujem;prosjajuješ;prosjajuje;prosjajujmo;prosjajivana;prosjajuju
potrovati;potrujem;potruješ;potruje;potrujmo;potrovana;potruju
uklješćivati;uklješćivan;uklješćivana;uklješćivano;uklješćivani;uklješćivane;uklješćujući
zakrčivati;zakrčivan;zakrčivana;zakrčivano;zakrčivani;zakrčivane;zakrčujući
urezivati;urezivan;urezivana;urezivano;urezivani;urezivane;urezujući
prijateljevati;prijateljujem;prijateljuješ;neka prijateljuje;prijateljujemo;prijateljujte;prijateljujući
obrazovati;obrazovah;obrazuj;obrazovaše;obrazujmo;obrazujte;obrazovahu
ispuhivati;ispuhivan;ispuhivana;ispuhivano;ispuhivani;ispuhivane;ispuhujući
prokapljivati;prokapljujem;prokapljuješ;prokapljuje;prokapljujmo;prokapljujte;prokapljuju
dopisivati;dopisujem;dopisuješ;dopisuje;dopisujmo;dopisivana;dopisuju
pogodovati;pogodovan;pogoduj;pogodovana;pogodujmo;pogodovana;pogodovana
izrugivati;izrugivan;izrugivana;izrugivano;izrugivani;izrugivane;izrugujući
isušivati;isušivan;isušivana;isušivano;isušivani;isušivane;isušujući
učlanjivati;učlanjivan;učlanjivana;učlanjivano;učlanjivani;učlanjivane;učlanjujući
prerezivati;prerezivan;prerezivana;prerezivano;prerezivani;prerezivane;prerezujući
žalovati;žalujem;žaluješ;žaluje;žalujmo;žalujte;žalujući
stupnjevati;stupnjujem;stupnjuješ;stupnjuje;stupnjujmo;stupnjevana;stupnjuju
raširivati;raširujem;raširivaše;raširuje;-;raširivana;-
dokazivati;dokazivan;dokazivana;dokazivano;dokazivani;dokazivane;dokazuju
doimati;doimljem;doimlji;doimaše;doimljimo;doimljite;doimajući
promašivati;promašujem;promašuješ;promašuje;promašujmo;promašivana;promašuju
zaprepašćivati;zaprepašćivan;zaprepašćivana;zaprepašćivano;zaprepašćivani;zaprepašćivane;zaprepašćivahu
priskrbljivati;priskrbljivavši;priskrbljivana;priskrbljivano;priskrbljivani;priskrbljivane;priskrbljujući
napinjati;napinjan;napinjana;napinjano;napinjani;napinjane;napinjahu
smanjivati;smanjujem;smanjuješ;smanjivaše;smanjujmo;smanjivana;smanjivahu
skrućivati;skrućivan;skrućivana;skrućivano;skrućivani;skrućivane;neka skrućuju
ograđivati;ograđivan;ograđivana;ograđivano;ograđivani;ograđivane;ograđivahu
razjarivati;razjarivan;razjarivana;razjarivano;razjarivani;razjarivane;neka razjaruju
načuti;načuvši;naču;načulo;načusmo;načule;načuše
pouzdavati;pouzdajem;pouzdaješ;pouzdavaše;pouzdajemo;pouzdavana;pouzdavahu
smućivati;smućivan;smućivana;smućivano;smućivani;smućivane;smućujući
sniti;ujem;uješ;uje;ujmo;ujući;sniju
odliti;odlit;odlivena;odliveno;odliveni;odlita;odliše
trgovati;trgujem;trguješ;trguje;trgujmo;trgujte;trguju
objavljivati;objavljujem;objavljivana;objavljivano;objavljivani;objavljivane;objavljujući
zaglupljivati;zaglupljujem;zaglupljuješ;zaglupljuje;zaglupljujmo;zaglupljivana;zaglupljuju
utrkivati;utrkujem;utrkuješ;utrkuje;utrkujmo;utrkujte;utrkuju
zabiti;zabih;zabijena;zabij;zabijeni;zabijmo;zabijući
dograđivati;dograđivan;dograđivana;dograđivano;dograđivani;dograđivane;dograđujući
ispsovati;ispsovavši;ispsovana;ispsovano;ispsovani;ispsovane;neka ispsuju
uznapredovati;uznapredovavši;uznapredovana;uznapredovano;uznapredovani;uznapredovane;neka uznapreduju
zaobljivati;zaobljujem;-;zaobljivaše;-;zaobljivana;zaobljuju
ukoričivati;ukoričivan;ukoričivana;ukoričivano;ukoričivani;ukoričivane;ukoričujući
gostovati;gostujem;gostova;gostuje;gostujmo;gostujte;gostuju
oviti;ovijen;oviješ;ovijeno;ovijeni;ovijene;oviše
zamračivati;zamračivan;zamračivana;zamračivano;zamračivani;zamračivane;zamračujući
ustrajati;ustrajem;ustraješ;ustraje;ustrajmo;ustrajući;ustraju
podnapiti;podnapijen;podnapijena;podnapijeno;podnapijeni;podnapita;podnapiše
izrađivati;izrađivavši;izrađivana;izrađivano;izrađivani;izrađivane;neka izrađuju
izduživati;izduživan;izduživana;izduživano;izduživani;izduživane;izdužujući
zaređivati;zaređivan;zaređivana;zaređivana;zaređivani;zaređivana;zaređivajući
pristajati;pristajem;pristaješ;pristajaše;pristajmo;pristajte;pristaju
potvrđivati;potvrđujem;potvrđivaše;potvrđivaše;potvrđujemo;potvrđivana;potvrđivahu
božićevati;božićujem;-;božićevaše;-;božićevala;-
natkriti;natkrijem;natkriješ;natkrije;natkrijmo;natkrite;-
prekovati;prekujem;prekuješ;prekuje;prekujmo;prekovana;prekuju
nahrupljivati;nahrupljivan;nahrupljivana;nahrupljivano;nahrupljivani;nahrupljivane;nahrupljujući
začuti;začujem;začuješ;začuje;začusmo;začujete;začuju
hukati;hučem;hučeš;huče;hučimo;hučite;hučući
šmrknuti;šmrknuh;šmrknu;šmrknu;šmrknusmo;šmrknuste;šmrknuše
nadići;nadigoh;nadigni;nadiglo;nadigosmo;nadigoste;nadigoše
isklesati;isklešem;iskleši;iskleše;isklešimo;isklešite;isklešu
zabosti;zabodoh;zabodi;zabode;zabodosmo;zabodoste;zabodu
zderati;zderem;zderi;zdere;zderimo;zderana;zderu
poodmaći;poodmakem;poodmakeš;poodmake;poodmakemo;poodmakete;poodmaku
dopirati;dopirah;dopireš;dopiraše;dopirasmo;dopirite;dopirjući
okretati;okretah;okretana;okretano;okretani;okretane;okretahu
susresti;susretoh;susretni;susretne;susretosmo;susretoste;susretoše
obrecnuti;obrecnuh;obrecnu;obrecnu;obrecnusmo;obrecnuste;obrecnuše
umirati;umirah;umireš;umiraše;umiremo;umirete;umiru
iščeznuti;iščeznuvši;iščezneš;iščezne;iščeznuli;iščeznite;iščeznuše
prozepsti;prozeboh;prozebi;prozebe;prozebosmo;prozeboste;prozebu
umuknuti;umuknuh;umuknu;umuknu;umuknusmo;umuknuste;umuknuše
gakati;gačem;gačeš;gakaše;gačemo;gačite;gaču
prozirati;prozirem;prozireš;proziraše;-;prozirana;proziru
ukinuti;ukinuh;ukinu;ukinu;ukinusmo;ukinuto;ukinuše
ruknuti;ruknuh;ruknu;ruknu;ruknusmo;ruknuste;ruknuše
ljutnuti;ljutnuh;ljutnu;ljutnu;ljutnusmo;ljutnuste;ljutnuše
ispolagati;ispolagavši;ispolagana;ispolagano;ispolagani;ispolagane;ispolažu
sklonuti;sklonuvši;skloneš;neka skloni;sklonuli;sklonule;neka sklone
zavući;zavukoh;zavučeš;zavuče;zavučemo;zavukoste;zavuku
polizati;poližem;poliži;poliže;poližimo;poližit;polizat
pripisati;pripišem;pripiši;pripiše;pripišimo;pripišite;pripišu
odjahati;odjašem;odjaši;odjaše;odjašimo;odjašite;odjašu
izdupsti;izduboh;izdubena;izdubeno;izdubeni;izduboste;izdubu
posrati;posrah;poseri;posere;posrasmo;poserite;poseru
podlegnuti;podlegnuvši;podlegnuta;podlegnuta;podlegnuti;podlegnuta;podlegnuta
odgristi;odgrižen;odgrizena;odgrizeno;odgrizeni;odgrizene;odgrizu
požderati;požderem;požderi;poždere;požderimo;požderana;požderu
naviknuti;naviknuh;-;naviknulo;naviknuli;naviknule;naviknuše
proždirati;proždirem;proždiri;proždiraše;proždirimo;proždirana;proždiru
odrezati;odrežem;odreži;odreže;odrežimo;odrežite;odrezat
izmusti;izmuzen;izmuzena;izmuzeno;izmuzeni;izmuzene;izmuzu
ždrijeti;ždrem;ždri;ždre;ždrimo;ždrite;ždrući
odahnuti;odahnuh;odahnu;odahe;odahnusmo;odahnuste;odahnuše
domahnuti;domahnuh;domahnu;domahnu;domahnusmo;domahnuste;domahnuše
prikrasti;prikradoh;prikradi;prikrade;prikradosmo;prikradena;prikradu
zagrcnuti;zagrcnuh;zagrcnu;zagrcnu;zagrcnusmo;zagrcnuta;zagrcnuše
zasjeći;zasjekoh;zasijeci;zasječe;zasijecimo;zasijecite;zasijeku
zadići;zadigoh;zadignu;zadignu;zadigosmo;zadigla;zadigoše
zavrtati;zavrtan;zavrtana;zavrtano;zavrtani;zavrtane;zavrćući
iskati;išćem;išćeš;išće;išćimo;išćite;išću
zastrijeti;zastrijeh;zastri;zastrije;zastrimo;zastrite;zastru
frktati;frkćem;frkćeš;frkće;frkćemo;frkćite;frkćući
zazirati;zaziravši;zaziri;zazire;zazirimo;zazirite;zaziru
drznuti;drznuh;drznu;drznu;drznusmo;drznuste;drznuše
uvirati;uvirem;uviri;uviraše;uvirimo;uvirite;uvirahu
prometati;prometah;promeći;prometaše;promećimo;promećite;prometahu
izbrisati;izbrišem;izbriši;izbriše;izbrišimo;izbrišite;izbrisat
stresti;strešen;stresi;strese;stresosmo;stresena;stresu
pregristi;pregrizavši;pregrižena;pregriženo;pregriženi;pregrižene;neka pregrizu
smaknuti;smakoh;smače;smače;smakosmo;smaknuta;smaknuše
otjecati;otječem;otječi;otjecaše;otječimo;otječite;otječući
musti;muzen;muzena;muzeno;muzeni;muzene;muzući
cvrcnuti;cvrcnuh;cvrcnu;cvrcnu;cvrcnusmo;cvrcnuta;cvrcnuše
otesati;otešem;otesana;otesano;otesani;otesane;otešu
vinuti;vinuh;vini;vine;vinusmo;vinuste;vinuše
isplakati;isplakavši;isplači;isplakano;isplačimo;isplakane;isplaču
dokinuti;dokinuh;dokinu;dokinuto;dokinusmo;dokinute;dokinuše
dotaći;dotakoh;dotače;dotače;dotakosmo;dotaknute;dotakoše
nalijegati;naliježem;naliježi;nalijegaše;naliježimo;naliježite;naliježući
izvući;izvučem;izvučeš;izvuče;izvukosmo;izvukoste;izvukoše
sapeti;sapnem;sapni;sapne;sapnimo;sapnite;sapnu
nadoći;nadođoh;nadođeš;neka nadođe;nadođosmo;nadođite;neka nadođu
priteći;pritekoh;pritečeš;priteče;pritekosmo;pritečena;priteku
umrijeti;umrijeh;umri;umrije;umrimo;umrite;umrijet
razrasti;razrastoh;razrasti;razraste;razrastosmo;razrastoste;razrastu
nagristi;nagrizen;nagrizena;nagrize;nagrizeni;nagrizene;nagrizu
potpisati;potpišem;potpiši;potpiše;potpišimo;potpišite;potpisat
izvesti;izvezoh;izvezi;izveze;izvezosmo;izvezoste;izvest
iskrasti;iskraden;iskradena;iskradeno;iskradeni;iskradene;iskradu
odgonetnuti;odgonetnuh;odgonetnuta;odgonetnuto;odgonetnusmo;odgonetnute;odgonetnuše
odlaknuti;odlanuh;odlanu;odlanu;odlanusmo;odlanuste;odlanuše
doprijeti;doprijeh;doprije;doprije;doprimo;doprite;dopru
ižvakati;ižvačem;ižvači;ižvače;ižvačimo;ižvačite;ižvaču
zanijekati;zaniječem;zanijeka;zaniječe;zaniječemo;zanijekaste;zanijekaše
zapeći;zapekoh;zapeci;zapeče;zapecimo;zapecite;zapeku
moći;mognem;mogni;mogaše;nemojmo;mogoste;mognu
narisati;narišem;nariši;nariše;narišimo;narišite;narisat
nanijeti;nanijeh;nanesi;nanije;nanijesmo;nanijeste;naniješe
preokretati;preokretan;preokretana;preokretano;preokretani;preokretane;preokrećući
klopotati;klopotao;klopotala;klopotalo;klopotali;klopotale;neka klopoću
doseći;dosegoh;dosegnu;dosegnu;dosegosmo;dosegnute;dosegoše
protepsti;protepen;protenena;proteneno;proteneni;protepene;neka protepu
snaći;snađem;snađe;snađe;-;-;snađoše
razvezati;razvežem;razveži;razveže;razvežimo;razvežite;razvezat
dostići;dostigoh;dostiže;dostiže;dostigosmo;dostignute;dostignuše
greznuti;greznuvši;grezuše;greznuše;greznusmo;greznuste;greznući
okrznuti;okrznut;okrznuta;okrznuto;okrznusmo;okrznute;neka okrznu
saprati;sapran;saprana;saprano;saprani;saprane;sapraše
pjevnuti;pjevnuh;pjevnu;pjevnu;pjevnusmo;pjevnuste;pjevnuše
zavrgnuti;zavrgnuvši;zavrgnuta;zavrže;zavrgnuli;zavrgnute;zavrgnuše
obrtati;obrtan;obrći;obrtano;obrćimo;obrtane;obrtahu
poći;pođoh;pođeš;pođe;pođosmo;pođete;pođu
prerasti;prerastoh;prerasteš;preraste;prerastosmo;prerastoste;prerastu
obamrijeti;obamrijeh;obamrije;obamrije;obamrimo;obamrite;obamru
odapeti;odapet;odapni;odapeto;odapnimo;odapete;odapnu
sjesti;sjedoh;sjedni;sjedne;sjedosmo;sjedoste;sjedoše
nakresati;nakrešem;nakreši;nakresa;nakrešimo;nakresaste;nakresaše
zateći;zateknem;zateci;zateče;zatecimo;zatecite;zateći
pomirisati;pomirišem;pomiriši;pomirisa;pomirišimo;pomirišite;pomirišu
postati;postah;postani;postane;postasmo;postanite;postat
klizati;klizah;klizaše;kliže;klizali;kližite;kližući
minuti;minuh;mini;minu;minusmo;minuste;minut
prasnuti;prasnuh;prasnu;prasnu;prasnusmo;prasnuste;prasnuše
trenuti;trenem;treneš;-;-;-;-
izokretati;izokretavši;izokretana;izokretano;izokretani;izokretane;izokrećući
zamahnuti;zamahnuh;zamahni;zamahnu;zamahnusmo;zamahnite;zamahnla
poderati;poderem;poderi;podere;poderimo;poderite;poderat
utrnuti;utrnut;utrnuta;utrnuto;utrnusmo;utrnute;neka utrnu
uprijeti;uprijeh;uprije;uprije;uprimo;uprite;upru
primicati;primicah;primicaše;primicaše;primicasmo;primicana;primicahu
iskazati;iskazah;iskazana;iskazalo;iskazani;iskazane;iskazahu
izorati;izorem;izori;izore;izorimo;izorite;izoru
zajesti;zajedoh;zajedi;zajede;zajedosmo;zajedite;zajedu
prevagnuti;prevagnuh;prevagnu;prevagnu;prevagnusmo;prevagnuste;prevagnuše
virnuti;virnuvši;virnula;neka virne;virnimo;virnule;neka virnu
lizati;lizan;lizana;lizano;lizani;lizane;ližu
nasuti;nasut;nasuta;nasu;nasusmo;nasute;nasuše
;momu;-;njihovog;nas;vašima;-
