meliorirati;melioriram;melioriraš;meliorira;melioriramo;meliorirate;melioriraju
nastrijeliti;nastrijelim;nastrijeliš;nastrijeli;nastrijelimo;nastrijelite;nastrijele
ljubiti;ljubim;ljubiš;ljubi;ljubimo;ljubite;ljube
obletjeti;obletjmem;obletjmeš;obletjme;obletjmemo;obletjmete;obletjmu
pognojiti;pognojim;pognojiš;pognoji;pognojimo;pognojite;pognoje
pobojati;pobojam;pobojaš;poboja;pobojamo;pobojate;pobojaju
oroditi;orodim;orodiš;orodi;orodimo;orodite;orode
povjeriti;povjerim;povjeriš;povjeri;povjerimo;povjerite;povjere
obojiti;obojim;obojiš;oboji;obojimo;obojite;oboje
zazvučati;zazvučam;zazvučaš;zazvuča;zazvučamo;zazvučate;zazvučaju
prilagoditi;prilagodim;prilagodiš;prilagodi;prilagodimo;prilagodite;prilagode
ustanoviti;ustanovim;ustanoviš;ustanovi;ustanovimo;ustanovite;ustanove
zapriječiti;zapriječim;zapriječiš;zapriječi;zapriječimo;zapriječite;zapriječe
potpiriti;potpirim;potpiriš;potpiri;potpirimo;potpirite;potpire
sagraditi;sagradim;sagradiš;sagradi;sagradimo;sagradite;sagrade
podičiti;podičim;podičiš;podiči;podičimo;podičite;podiče
konačiti;konačim;konačiš;konači;konačimo;konačite;konače
sljepariti;sljeparim;sljepariš;sljepari;sljeparimo;sljeparite;sljepare
predaniti;predanim;predaniš;predani;predanimo;predanite;predane
tamaniti;tamanim;tamaniš;tamani;tamanimo;tamanite;tamane
nadrediti;nadredim;nadrediš;nadredi;nadredimo;nadredite;nadrede
zgoniti;zgonim;zgoniš;zgoni;zgonimo;zgonite;zgone
tetošiti;tetošim;tetošiš;tetoši;tetošimo;tetošite;tetoše
povaditi;povadim;povadiš;povadi;povadimo;povadite;povade
zakrčiti;zakrčim;zakrčiš;zakrči;zakrčimo;zakrčite;zakrče
dogorjeti;dogorjmem;dogorjmeš;dogorjme;dogorjmemo;dogorjmete;dogorjmu
seliti;selim;seliš;seli;selimo;selite;sele
raskalašiti;raskalašim;raskalašiš;raskalaši;raskalašimo;raskalašite;raskalaše
suzdržati;suzdržam;suzdržaš;suzdrža;suzdržamo;suzdržate;suzdržaju
iskzstiti;iskzstsem;iskzstseš;iskzstse;iskzstsemo;iskzstsete;iskzstsu
odglumiti;odglumim;odglumiš;odglumi;odglumimo;odglumite;odglume
loviti;lovim;loviš;lovi;lovimo;lovite;love
treperiti;treperim;treperiš;treperi;treperimo;treperite;trepere
njušiti;njušim;njušiš;njuši;njušimo;njušite;njuše
namijeniti;namijenim;namijeniš;namijeni;namijenimo;namijenite;namijene
ishoditi;ishodim;ishodiš;ishodi;ishodimo;ishodite;ishode
upraviti;upravim;upraviš;upravi;upravimo;upravite;uprave
tumačiti;tumačim;tumačiš;tumači;tumačimo;tumačite;tumače
zguliti;zgulim;zguliš;zguli;zgulimo;zgulite;zgule
odbrojiti;odbrojim;odbrojiš;odbroji;odbrojimo;odbrojite;odbroje
pogostiti;pogostsem;pogostseš;pogostse;pogostsemo;pogostsete;pogostsu
probesjediti;probesjedim;probesjediš;probesjedi;probesjedimo;probesjedite;probesjede
cviljeti;cviljmem;cviljmeš;cviljme;cviljmemo;cviljmete;cviljmu
suziti;suzim;suziš;suzi;suzimo;suzite;suze
okotiti;okotim;okotiš;okoti;okotimo;okotite;okote
prešutjeti;prešutjmem;prešutjmeš;prešutjme;prešutjmemo;prešutjmete;prešutjmu
smršaviti;smršavim;smršaviš;smršavi;smršavimo;smršavite;smršave
ovisiti;ovisim;ovisiš;ovisi;ovisimo;ovisite;ovise
sjediniti;sjedinim;sjediniš;sjedini;sjedinimo;sjedinite;sjedine
ošepaviti;ošepavim;ošepaviš;ošepavi;ošepavimo;ošepavite;ošepave
baviti;bavim;baviš;bavi;bavimo;bavite;bave
predodrediti;predodredim;predodrediš;predodredi;predodredimo;predodredite;predodrede
posvetiti;posvetmem;posvetmeš;posvetme;posvetmemo;posvetmete;posvetmu
osladiti;osladim;osladiš;osladi;osladimo;osladite;oslade
raspolutiti;raspolutmem;raspolutmeš;raspolutme;raspolutmemo;raspolutmete;raspolutmu
prepoloviti;prepolovim;prepoloviš;prepolovi;prepolovimo;prepolovite;prepolove
budaliti;budalim;budališ;budali;budalimo;budalite;budale
porazmisliti;porazmislim;porazmisliš;porazmisli;porazmislimo;porazmislite;porazmisle
grgoriti;grgorim;grgoriš;grgori;grgorimo;grgorite;grgore
zaprositi;zaprosim;zaprosiš;zaprosi;zaprosimo;zaprosite;zaprose
poraniti;poranim;poraniš;porani;poranimo;poranite;porane
kvariti;kvarim;kvariš;kvari;kvarimo;kvarite;kvare
pooštriti;pooštrim;pooštriš;pooštri;pooštrimo;pooštrite;pooštre
raspomamiti;raspomamim;raspomamiš;raspomami;raspomamimo;raspomamite;raspomame
udesiti;udesim;udesiš;udesi;udesimo;udesite;udese
zaratiti;zaratim;zaratiš;zarati;zaratimo;zaratite;zarate
trčati;trčam;trčaš;trča;trčamo;trčate;trčaju
smlaviti;smlavim;smlaviš;smlavi;smlavimo;smlavite;smlave
odjedriti;odjedrim;odjedriš;odjedri;odjedrimo;odjedrite;odjedre
isturiti;isturim;isturiš;isturi;isturimo;isturite;isture
poštedjeti;poštedjmem;poštedjmeš;poštedjme;poštedjmemo;poštedjmete;poštedjmu
odšarafiti;odšarafim;odšarafiš;odšarafi;odšarafimo;odšarafite;odšarafe
gramziti;gramzim;gramziš;gramzi;gramzimo;gramzite;gramze
mraziti;mrazim;mraziš;mrazi;mrazimo;mrazite;mraze
kućiti;kućikem;kućikeš;kućike;kućikemo;kućikete;kućiku
tovariti;tovarim;tovariš;tovari;tovarimo;tovarite;tovare
skladištiti;skladištim;skladištiš;skladišti;skladištimo;skladištite;skladište
osnovati;osnovam;osnovaš;osnova;osnovamo;osnovate;osnovaju
iscjeljivati;iscjeljivam;iscjeljivaš;iscjeljiva;iscjeljivamo;iscjeljivate;iscjeljivaju
uperivati;uperivam;uperivaš;uperiva;uperivamo;uperivate;uperivaju
posvjetljivati;posvjetljivam;posvjetljivaš;posvjetljiva;posvjetljivamo;posvjetljivate;posvjetljivaju
požeti;požmem;požmeš;požme;požmemo;požmete;požmu
namirivati;namirivam;namirivaš;namiriva;namirivamo;namirivate;namirivaju
negodovati;negodovam;negodovaš;negodova;negodovamo;negodovate;negodovaju
svetkovati;svetkovam;svetkovaš;svetkova;svetkovamo;svetkovate;svetkovaju
dojavljivati;dojavljivam;dojavljivaš;dojavljiva;dojavljivamo;dojavljivate;dojavljivaju
izažimati;izažimam;izažimaš;izažima;izažimamo;izažimate;izažimaju
pretkazivati;pretkazivam;pretkazivaš;pretkaziva;pretkazivamo;pretkazivate;pretkazivaju
podrugivati;podrugivam;podrugivaš;podrugiva;podrugivamo;podrugivate;podrugivaju
prouzročivati;prouzročivam;prouzročivaš;prouzročiva;prouzročivamo;prouzročivate;prouzročivaju
opljevljivati;opljevljivam;opljevljivaš;opljevljiva;opljevljivamo;opljevljivate;opljevljivaju
izaslati;izaslam;izaslaš;izasla;izaslamo;izaslate;izaslaju
popiti;popim;popiš;popi;popimo;popite;pope
razmrsivati;razmrsivam;razmrsivaš;razmrsiva;razmrsivamo;razmrsivate;razmrsivaju
umanjivati;umanjivam;umanjivaš;umanjiva;umanjivamo;umanjivate;umanjivaju
prorovati;prorovam;prorovaš;prorova;prorovamo;prorovate;prorovaju
bivstvovati;bivstvovam;bivstvovaš;bivstvova;bivstvovamo;bivstvovate;bivstvovaju
pozajmljivati;pozajmljivam;pozajmljivaš;pozajmljiva;pozajmljivamo;pozajmljivate;pozajmljivaju
carevati;carevam;carevaš;careva;carevamo;carevate;carevaju
pocupkivati;pocupkivam;pocupkivaš;pocupkiva;pocupkivamo;pocupkivate;pocupkivaju
stolovati;stolovam;stolovaš;stolova;stolovamo;stolovate;stolovaju
zadirkivati;zadirkivam;zadirkivaš;zadirkiva;zadirkivamo;zadirkivate;zadirkivaju
otkazivati;otkazivam;otkazivaš;otkaziva;otkazivamo;otkazivate;otkazivaju
okuraživati;okuraživam;okuraživaš;okuraživa;okuraživamo;okuraživate;okuraživaju
ublaživati;ublaživam;ublaživaš;ublaživa;ublaživamo;ublaživate;ublaživaju
nadraživati;nadraživam;nadraživaš;nadraživa;nadraživamo;nadraživate;nadraživaju
posvećivati;posvećivam;posvećivaš;posvećiva;posvećivamo;posvećivate;posvećivaju
odrađivati;odrađivam;odrađivaš;odrađiva;odrađivamo;odrađivate;odrađivaju
posredovati;posredovam;posredovaš;posredova;posredovamo;posredovate;posredovaju
otkvačivati;otkvačivam;otkvačivaš;otkvačiva;otkvačivamo;otkvačivate;otkvačivaju
zaleđivati;zaleđivam;zaleđivaš;zaleđiva;zaleđivamo;zaleđivate;zaleđivaju
opsluživati;opsluživam;opsluživaš;opsluživa;opsluživamo;opsluživate;opsluživaju
rastajati;rastajam;rastajaš;rastaja;rastajamo;rastajate;rastajaju
rasuđivati;rasuđivam;rasuđivaš;rasuđiva;rasuđivamo;rasuđivate;rasuđivaju
sudjelovati;sudjelovam;sudjelovaš;sudjelova;sudjelovamo;sudjelovate;sudjelovaju
napredovati;napredovam;napredovaš;napredova;napredovamo;napredovate;napredovaju
udjeljivati;udjeljivam;udjeljivaš;udjeljiva;udjeljivamo;udjeljivate;udjeljivaju
potpaljivati;potpaljivam;potpaljivaš;potpaljiva;potpaljivamo;potpaljivate;potpaljivaju
razumjeti;razumjmem;razumjmeš;razumjme;razumjmemo;razumjmete;razumjmu
razljućivati;razljućivam;razljućivaš;razljućiva;razljućivamo;razljućivate;razljućivaju
šegrtovati;šegrtovam;šegrtovaš;šegrtova;šegrtovamo;šegrtovate;šegrtovaju
nagrađivati;nagrađivam;nagrađivaš;nagrađiva;nagrađivamo;nagrađivate;nagrađivaju
srbovati;srbovam;srbovaš;srbova;srbovamo;srbovate;srbovaju
priljubljivati;priljubljivam;priljubljivaš;priljubljiva;priljubljivamo;priljubljivate;priljubljivaju
izdubljivati;izdubljivam;izdubljivaš;izdubljiva;izdubljivamo;izdubljivate;izdubljivaju
ozljeđivati;ozljeđivam;ozljeđivaš;ozljeđiva;ozljeđivamo;ozljeđivate;ozljeđivaju
zaliti;zalim;zališ;zali;zalimo;zalite;zale
rasterećivati;rasterećivam;rasterećivaš;rasterećiva;rasterećivamo;rasterećivate;rasterećivaju
obujmljivati;obujmljivam;obujmljivaš;obujmljiva;obujmljivamo;obujmljivate;obujmljivaju
glasovati;glasovam;glasovaš;glasova;glasovamo;glasovate;glasovaju
podavati;podavam;podavaš;podava;podavamo;podavate;podavaju
obeshrabrivati;obeshrabrivam;obeshrabrivaš;obeshrabriva;obeshrabrivamo;obeshrabrivate;obeshrabrivaju
smijati;smijam;smijaš;smija;smijamo;smijate;smijaju
raspodjeljivati;raspodjeljivam;raspodjeljivaš;raspodjeljiva;raspodjeljivamo;raspodjeljivate;raspodjeljivaju
donaliti;donalim;donališ;donali;donalimo;donalite;donale
vjerovati;vjerovam;vjerovaš;vjerova;vjerovamo;vjerovate;vjerovaju
uglađivati;uglađivam;uglađivaš;uglađiva;uglađivamo;uglađivate;uglađivaju
nasljeđivati;nasljeđivam;nasljeđivaš;nasljeđiva;nasljeđivamo;nasljeđivate;nasljeđivaju
radovati;radovam;radovaš;radova;radovamo;radovate;radovaju
zatupljivati;zatupljivam;zatupljivaš;zatupljiva;zatupljivamo;zatupljivate;zatupljivaju
vrbovati;vrbovam;vrbovaš;vrbova;vrbovamo;vrbovate;vrbovaju
opsjenjivati;opsjenjivam;opsjenjivaš;opsjenjiva;opsjenjivamo;opsjenjivate;opsjenjivaju
razlučivati;razlučivam;razlučivaš;razlučiva;razlučivamo;razlučivate;razlučivaju
putovati;putovam;putovaš;putova;putovamo;putovate;putovaju
posuđivati;posuđivam;posuđivaš;posuđiva;posuđivamo;posuđivate;posuđivaju
slati;šaljem;;;;;
zamazati;zamazam;zamazaš;zamaza;zamazamo;zamazate;zamazaju
ostrići;ostrikem;ostrikeš;ostrike;ostrikemo;ostrikete;ostriku
zasjeći;zasjekem;zasjekeš;zasjeke;zasjekemo;zasjekete;zasjeku
utaknuti;utaknem;utakneš;utakne;utaknemo;utaknete;utaknu
previrati;previram;previraš;previra;previramo;previrate;previraju
nadlijetati;nadlijetam;nadlijetaš;nadlijeta;nadlijetamo;nadlijetate;nadlijetaju
zaogrnuti;zaogrnem;zaogrneš;zaogrne;zaogrnemo;zaogrnete;zaogrnu
grmnuti;grmnem;grmneš;grmne;grmnemo;grmnete;grmnu
puziti;puzim;puziš;puzi;puzimo;puzite;puze
smetnuti;smetnem;smetneš;smetne;smetnemo;smetnete;smetnu
orezati;orezam;orezaš;oreza;orezamo;orezate;orezaju
ustati;ustam;ustaš;usta;ustamo;ustate;ustaju
polegnuti;polegnem;polegneš;polegne;polegnemo;polegnete;polegnu
kliznuti;kliznem;klizneš;klizne;kliznemo;kliznete;kliznu
obasuti;obasmem;obasmeš;obasme;obasmemo;obasmete;obasmu
plesti;plesem;pleseš;plese;plesemo;plesete;plesu
protrti;protrem;;;;;
šuknuti;šuknem;šukneš;šukne;šuknemo;šuknete;šuknu
izmetnuti;izmetnem;izmetneš;izmetne;izmetnemo;izmetnete;izmetnu
klipsati;klipsam;klipsaš;klipsa;klipsamo;klipsate;klipsaju
isprati;ispram;ispraš;ispra;ispramo;isprate;ispraju
splesti;splesem;spleseš;splese;splesemo;splesete;splesu
utrti;utrem;;;;;
skresati;skresam;skresaš;skresa;skresamo;skresate;skresaju
liptati;liptam;liptaš;lipta;liptamo;liptate;liptaju
odreći;odrekem;odrekeš;odreke;odrekemo;odrekete;odreku
pomicati;pomicam;pomicaš;pomica;pomicamo;pomicate;pomicaju
nicati;nicam;nicaš;nica;nicamo;nicate;nicaju
izgristi;izgrisem;izgriseš;izgrise;izgrisemo;izgrisete;izgrisu
vrisnuti;vrisnem;vrisneš;vrisne;vrisnemo;vrisnete;vrisnu
pomrijeti;pomrem;pomreš;pomre;pomremo;pomrete;pomru
dotjecati;dotjecam;dotjecaš;dotjeca;dotjecamo;dotjecate;dotjecaju
nabreknuti;nabreknem;nabrekneš;nabrekne;nabreknemo;nabreknete;nabreknu
dotepsti;dotenem;doteneš;dotene;dotenemo;dotenete;dotenu
opozvati;opozvam;opozvaš;opozva;opozvamo;opozvate;opozvaju
raspuhati;raspuham;raspuhaš;raspuha;raspuhamo;raspuhate;raspuhaju
kriknuti;kriknem;krikneš;krikne;kriknemo;kriknete;kriknu
izabirati;izabiram;izabiraš;izabira;izabiramo;izabirate;izabiraju
pritisnuti;pritisnem;pritisneš;pritisne;pritisnemo;pritisnete;pritisnu
skretati;skretam;skretaš;skreta;skretamo;skretate;skretaju
isplahnuti;isplahnem;isplahneš;isplahne;isplahnemo;isplahnete;isplahnu
mimoići;mimoikem;mimoikeš;mimoike;mimoikemo;mimoikete;mimoiku
podmazati;podmazam;podmazaš;podmaza;podmazamo;podmazate;podmazaju
porinuti;porinem;porineš;porine;porinemo;porinete;porinu
pljusnuti;pljusnem;pljusneš;pljusne;pljusnemo;pljusnete;pljusnu
prignuti;prignem;prigneš;prigne;prignemo;prignete;prignu
poslagati;poslagam;poslagaš;poslaga;poslagamo;poslagate;poslagaju
nijekati;nijekam;nijekaš;nijeka;nijekamo;nijekate;nijekaju
potegnuti;potegnem;potegneš;potegne;potegnemo;potegnete;potegnu
pomusti;pomusem;pomuseš;pomuse;pomusemo;pomusete;pomusu
šetati;šetam;šetaš;šeta;šetamo;šetate;šetaju
ujahati;ujaham;ujahaš;ujaha;ujahamo;ujahate;ujahaju
bubnuti;bubnem;bubneš;bubne;bubnemo;bubnete;bubnu
beknuti;beknem;bekneš;bekne;beknemo;beknete;beknu
nagrtati;nagrtam;nagrtaš;nagrta;nagrtamo;nagrtate;nagrtaju
spotaknuti;spotaknem;spotakneš;spotakne;spotaknemo;spotaknete;spotaknu
leći;lekem;lekeš;leke;lekemo;lekete;leku
tresnuti;tresnem;tresneš;tresne;tresnemo;tresnete;tresnu
sklizati;sklizam;sklizaš;skliza;sklizamo;sklizate;sklizaju
otrgnuti;otrgnem;otrgneš;otrgne;otrgnemo;otrgnete;otrgnu
potresti;potresem;potreseš;potrese;potresemo;potresete;potresu
trgnuti;trgnem;trgneš;trgne;trgnemo;trgnete;trgnu
pretrnuti;pretrnem;pretrneš;pretrne;pretrnemo;pretrnete;pretrnu
zastirati;zastiram;zastiraš;zastira;zastiramo;zastirate;zastiraju
zaškripnuti;zaškripnem;zaškripneš;zaškripne;zaškripnemo;zaškripnete;zaškripnu
opsjesti;opsjesem;opsjeseš;opsjese;opsjesemo;opsjesete;opsjesu
stići;stsem;stseš;stse;stsemo;stsete;stsu
cvokotati;cvokotam;cvokotaš;cvokota;cvokotamo;cvokotate;cvokotaju
počinuti;počinem;počineš;počine;počinemo;počinete;počinu
presuti;presmem;presmeš;presme;presmemo;presmete;presmu
usahnuti;usahnem;usahneš;usahne;usahnemo;usahnete;usahnu
posrnuti;posrnem;posrneš;posrne;posrnemo;posrnete;posrnu
ispirati;ispiram;ispiraš;ispira;ispiramo;ispirate;ispiraju
stati;stojim;;;;;
raspletati;raspletam;raspletaš;raspleta;raspletamo;raspletate;raspletaju
nadirati;nadiram;nadiraš;nadira;nadiramo;nadirate;nadiraju
tvrdnuti;tvrdnem;tvrdneš;tvrdne;tvrdnemo;tvrdnete;tvrdnu
grcnuti;grcnem;grcneš;grcne;grcnemo;grcnete;grcnu
šiknuti;šiknem;šikneš;šikne;šiknemo;šiknete;šiknu
osuti;osmem;osmeš;osme;osmemo;osmete;osmu
proplanuti;proplanem;proplaneš;proplane;proplanemo;proplanete;proplanu
dorasti;dorasem;doraseš;dorase;dorasemo;dorasete;dorasu
svanuti;svanem;svaneš;svane;svanemo;svanete;svanu
poprati;popram;popraš;popra;popramo;poprate;popraju
razmetati;razmetam;razmetaš;razmeta;razmetamo;razmetate;razmetaju
zaplesti;zaplesem;zapleseš;zaplese;zaplesemo;zaplesete;zaplesu
proisteći;proistekem;proistekeš;proisteke;proistekemo;proistekete;proisteku
liznuti;liznem;lizneš;lizne;liznemo;liznete;liznu
pirnuti;pirnem;pirneš;pirne;pirnemo;pirnete;pirnu
pojahati;pojaham;pojahaš;pojaha;pojahamo;pojahate;pojahaju
predskazati;predskazam;predskazaš;predskaza;predskazamo;predskazate;predskazaju
zarinuti;zarinem;zarineš;zarine;zarinemo;zarinete;zarinu
grohotati;grohotam;grohotaš;grohota;grohotamo;grohotate;grohotaju
riknuti;riknem;rikneš;rikne;riknemo;riknete;riknu
opuhnuti;opuhnem;opuhneš;opuhne;opuhnemo;opuhnete;opuhnu
predlagati;predlagam;predlagaš;predlaga;predlagamo;predlagate;predlagaju
privinuti;privinem;privineš;privine;privinemo;privinete;privinu
potpomoći;potpomokem;potpomokeš;potpomoke;potpomokemo;potpomokete;potpomoku
odisati;odisam;odisaš;odisa;odisamo;odisate;odisaju
ubirati;ubiram;ubiraš;ubira;ubiramo;ubirate;ubiraju
zapirati;zapiram;zapiraš;zapira;zapiramo;zapirate;zapiraju
preuzeti;preuzmem;preuzmeš;preuzme;preuzmemo;preuzmete;preuzmu
posrtati;posrtam;posrtaš;posrta;posrtamo;posrtate;posrtaju
cvrkutati;cvrkutam;cvrkutaš;cvrkuta;cvrkutamo;cvrkutate;cvrkutaju
naprezati;naprezam;naprezaš;napreza;naprezamo;naprezate;naprezaju
štrcnuti;štrcnem;štrcneš;štrcne;štrcnemo;štrcnete;štrcnu
prodrijeti;prodrem;prodreš;prodre;prodremo;prodrete;prodru
tesati;tesam;tesaš;tesa;tesamo;tesate;tesaju
podbosti;podbosem;podboseš;podbose;podbosemo;podbosete;podbosu
