iscrtati;iscrtam;iscrtaš;iscrta;iscrtasmo;iscrtate;iscrtaše
pošašaviti;pošašavjeh;pošašavje;pošašavje;pošašavjesmo;pošašavjeste;pošašavješe
kalemiti;kalemljah;kalemljaše;-;kalemljasmo;kalemljaste;kalemljahu
naseliti;naselih;naseliš;-;naselismo;naseliste;naselit
okaniti;okanim;okaniš;neka okani;okanismo;okanite;neka okane
uslišiti;uslišim;uslišiš;-;uslišismo;uslišite;uslišit
prikratiti;prikratim;prikratiš;prikrati;prikratismo;prikratite;prikratiše
prehraniti;prehranim;prehrani;prehrani;prehranimo;prehranite;prehrane
popustiti;popustim;popusti;-;popustismo;popustite;popustit
posrebriti;posrebrim;posrebriš;posrebri;posrebrismo;posrebrite;posrebre
osiromašiti;osiromašim;osiromašiš;-;osiromašismo;osiromašite;osiromašiše
zamijetiti;zamijetim;zamijeti;-;zamijetismo;zamijetite;zamijete
poraditi;poradim;poradiš;poradi;poradismo;poradite;porade
raspremiti;raspremim;raspremiš;raspremi;raspremismo;raspremite;raspremiše
ojaditi;ojadim;ojadiš;-;ojadismo;ojadite;ojadit
ishitriti;ishitrim;ishitriš;-;ishitrismo;ishitrite;ishitriše
kalupiti;kalupih;kalupiše;neka kalupi;kalupismo;kalupiste;neka kalupe
pariti;parim;pariš;-;parimo;parite;-
mastiti;mašćah;mastiš;mašćaše;mašćasmo;mašćaste;mašćahu
zuriti;zurim;zuraše;zuraše;zurasmo;zurite;zurahu
toviti;tovljah;toviš;tovljaše;tovljasmo;tovljaste;tovljahu
zgaziti;zgazim;zgaziš;-;zgazismo;zgazite;zgazit
pogaziti;pogazim;pogaziš;-;pogazismo;pogazite;pogazit
sukobiti;sukobim;sukobiš;-;sukobismo;sukobite;sukobiše
održati;održim;održiš;održa;održasmo;održaste;održe
urediti;uredim;urediš;-;uredismo;urediste;uredit
optočiti;optočih;optočiš;-;optočismo;optočiste;optočiše
graditi;građah;gradiš;građaše;građasmo;građaste;gradit
odseliti;odselih;odseliš;odseli;odselismo;odseliste;odseliše
bogoraditi;bogoradim;bogoradiš;bogorađaše;bogoradimo;bogoradite;bogorade
kotiti;koćah;koćaše;koti;koćasmo;koćaste;koćahu
porubiti;porubim;porubi;-;porubismo;porubite;porubit
zasniježiti;zasniježim;zasniježiš;zasniježi;zasniježismo;zasniježite;zasniježe
glušiti;glušah;glušiš;glušaše;glušimo;glušite;glušahu
izmožditi;izmoždih;izmoždi;-;izmoždismo;izmoždiste;izmoždiše
mokriti;mokrah;mokraše;-;mokrasmo;mokraste;mokrahu
prikupiti;prikupih;prikupiš;-;prikupimo;prikupiste;prikupe
izmučiti;izmučih;izmučiš;-;izmučismo;izmučiste;izmučiše
smutiti;smutim;smutiš;smuti;smutismo;smutite;smutiše
ježiti;ježim;ježiš;ježaše;ježimo;ježite;ježe
usmrtiti;usmrtim;usmrtiš;-;usmrtismo;usmrtite;usmrtiše
gladiti;glađah;glađaše;gladi;glađasmo;glađaste;glađahu
telaliti;telaljah;telaljaše;telaljaše;telaljasmo;telaljaste;telaljahu
krijumčariti;krijumčarah;krijumčari;krijumčaraše;krijumčarasmo;krijumčaraste;krijumčarahu
opaliti;opalim;opališ;-;opalismo;opalite;opalit
krpariti;krparim;krpariš;krpari;krparimo;krparite;krpare
zablatiti;zablatit;zablatiš;zablati;zablatismo;zablatiste;zablatiše
nagrabiti;nagrabih;nagrabiš;nagrabi;nagrabismo;nagrabiste;nagrabe
skužiti;skužih;skužiš;neka skuži;skužismo;skužiste;neka skuže
preplaviti;preplavim;preplaviš;preplavi;preplavismo;preplavite;preplaviše
cmizdriti;cmizdrim;cmizdriš;cmizdri;cmizdrimo;cmizdrite;cmizdre
zagospodariti;zagospodarim;zagospodariš;zagospodari;zagospodarismo;zagospodarite;zagospodariše
jutriti;jutrim;jutriš;jutri;jutrimo;jutrite;jutre
preplašiti;preplašim;preplašiš;-;preplašismo;preplašite;preplašit
tražiti;tražah;tražiš;tražaše;tražasmo;tražaste;tražahu
kružiti;kružah;kružaše;kruži;kružasmo;kružaste;kružahu
dodijeliti;dodijelim;dodijeliš;-;dodijelismo;dodijeliste;dodijele
isključiti;isključih;isključiš;-;isključismo;isključiste;isključiše
prisiliti;prisilim;prisili;prisili;prisilimo;prisilite;prisiliše
poludjeti;poludjeh;poludi;poludje;poludjesmo;poludite;polude
izostaviti;izostavim;izostaviš;izostavi;izostavismo;izostavite;izostaviše
kriviti;krivljah;krivljaše;krivljaše;krivljasmo;krivljaste;krivljahu
grstiti;grstio;gršćaše;grsti;gršćasmo;gršćaste;gršćahu
porazmjestiti;porazmjestih;porazmjesti;-;porazmjestismo;porazmjestite;porazmjeste
zaobilaziti;zaobilažah;zaobilažaše;zaobilažaše;zaobilažasmo;zaobilažaste;zaobilažahu
zagušiti;zaguših;zagušiš;-;zagušismo;zagušiste;zagušiše
razglasiti;razglasih;razglasiš;-;razglasismo;razglasiste;razglasit
štetiti;štetim;štetiš;štećaše;štetimo;štetite;-
rashladiti;rashladim;rashladiš;rashladi;rashladismo;rashladite;rashladiše
zagraditi;zagradim;zagradiš;zagradi;zagradismo;zagradite;zagradiše
zabrtviti;zabrtvim;zabrtviš;zabrtvi;zabrtvismo;zabrtvite;zabrtviše
priskočiti;priskočim;priskočiš;priskoči;priskočimo;priskočite;priskoče
zaprašiti;zaprašim;zapraši;-;zaprašismo;zaprašite;zaprašit
krstariti;krstarim;krstariš;krstari;krstarimo;krstarite;krstarahu
poraziti;porazim;porazi;-;porazismo;porazite;poraze
zatreperiti;zatreperih;zatreperiš;zatreperi;zatreperismo;zatreperiste;zatreperiše
kupiti;kupljah;kupiš;kupljaše;kupljasmo;kupljaste;kupljahu
spremiti;spremim;spremiš;-;spremismo;spremite;spremit
mandaliti;mandaljah;mandaljaše;mandaljaše;mandaljasmo;mandaljaste;mandaljahu
zamijesiti;zamijesim;zamijesi;-;zamijesismo;zamijesite;zamijese
pregrmjeti;-;-;-;-;-;-
prštati;-;-;-;-;-;-
pokupiti;pokupih;pokupiš;pokupi;pokupismo;pokupite;pokupe
pospješiti;pospješim;pospješiš;pospješi;pospješismo;pospješite;pospješe
usplahiriti;usplahirim;usplahiriš;-;usplahirismo;usplahirite;usplahiriše
prevaliti;prevalim;prevališ;-;prevalismo;prevalite;prevalit
grubjeti;grubljah;grubljaše;grubljaše;grubljasmo;grubljaste;grubljahu
izdovoljiti;izdovoljim;izdovoljiš;izdovolji;izdovoljismo;izdovoljite;izdovoljiše
nauditi;naudim;naudiš;naudi;naudismo;naudite;naudiše
prigrliti;prigrlim;prigrliš;prigrli;prigrlismo;prigrlite;prigrliše
izmjeniti;izmjenih;izmjeniš;-;izmjenismo;izmjeniste;izmjeniše
oličiti;oličih;oličiš;neka oliči;oličismo;oličivši;neka oliče
iskupiti;iskupim;iskupiš;iskupi;iskupismo;iskupivši;iskupiše
pomiriti;pomirim;pomiri;-;pomirismo;pomirite;pomire
usrećiti;usrećih;usrećiš;usreći;usrećismo;usrećivši;usrećiše
žlijebiti;žlijebljah;žlijebljaše;žlijebljaše;žlijebljasmo;žlijebljaste;žlijebljahu
vztjeti;vrtim;vrti;vrćaše;vrtimo;vrtite;-
zasoliti;zasolim;zasoli;-;zasolismo;zasolite;zasolit
pretpostaviti;pretpostavim;pretpostaviš;-;pretpostavismo;pretpostavite;pretpostaviše
poslaveniti;poslavenim;poslaveniš;poslaveni;poslavenismo;poslavenite;poslavene
podroniti;podronim;podroniš;podroni;podronismo;podronite;podroniše
zakočiti;zakočih;zakoči;-;zakočismo;zakočite;zakočit
sroditi;srodim;srodiš;srodi;srodismo;srodite;srodiše
zlorabiti;zlorabljah;zlorabljaše;zlorabljaše;zlorabljasmo;zlorabljaste;zlorabljahu
prirediti;priredih;prirediš;-;priredismo;prirediste;priredit
izvztjeti;izvrtjeh;izvrtje;izvrtje;izvrtjesmo;izvrtjeste;izvrtješe
zakriviti;zakrivih;zakrivi;-;zakrivismo;zakrivite;zakrivit
letjeti;lećah;lećaše;leti;lećasmo;lećaste;lećahu
cijeniti;cijenijen;cijeniš;cijenjaše;cijenjasmo;cijenjaste;cijenjahu
odroniti;odroniti;odroniš;odroni;odronismo;odronite;odroniše
srediti;sredim;središ;-;sredismo;sredite;središe
primjeriti;primjerim;primjeriš;-;primjerismo;primjerite;primjeriše
bubriti;bubrim;bubriš;bubri;bubrimo;bubrite;bubre
mlatiti;mlaćah;mlatiš;mlaćaše;mlaćasmo;mlaćaste;mlaćahu
ležati;ležim;ležiš;ležaše;ležimo;ležite;ležahu
povaliti;povalim;povališ;povali;povalismo;povalite;povališe
iskoračiti;iskoračih;iskoračiš;iskorači;iskoračismo;iskoračiste;iskoračiše
razbuditi;razbudih;razbudiš;razbudi;razbudismo;razbudiste;razbudiše
javiti;javih;javiš;javi;javismo;javivši;javiše
prozujati;prozujim;prozujiš;prozuji;prozujimo;prozujite;prozuje
žuljati;žuljim;žuljiš;žuljaše;žuljimo;žuljite;žulje
poriti;porim;poriš;pori;porimo;porite;pore
potrčati;potrčah;potrči;potrča;potrčimo;potrčite;potrčat
nakititi;nakitih;nakitiš;-;nakitismo;nakitiste;nakitiše
knjižiti;knjižim;knjižiš;knjiži;knjižimo;knjižite;knjiže
prolomiti;prolomim;prolomiš;prolomi;prolomismo;prolomite;prolomiše
prekrižiti;prekrižim;prekrižiš;-;prekrižismo;prekrižite;prekrižit
okopnjeti;okopnjeh;okopnje;okopnje;okopnjesmo;okopnjeste;okopnješe
istiještiti;istiještim;istiješti;-;istiještimo;istiještite;-
protusloviti;protuslovljah;protuslovljaše;protuslovljaše;protuslovljasmo;protuslovljaste;protuslovljahu
vjetriti;vjetrim;vjetriš;vjetri;vjetrimo;vjetrite;-
uraniti;uranim;uraniš;urani;uranismo;uranite;uraniše
povlačiti;povlačim;povlačiš;povlačaše;povlačimo;povlačite;povlače
podmazivati;podmazivah;podmazivaše;podmazuje;podmazivasmo;podmazujte;podmazuju
oduljivati;oduljivah;oduljiva;neka oduljuje;oduljivasmo;oduljivajte;neka oduljuju
zavrbovati;zavrbujem;zavrbuješ;zavrbuje;zavrbujmo;zavrbujte;zavrbuju
nasmijati;nasmijah;nasmiješ;nasmije;nasmijemo;nasmijte;nasmijaše
otvrdnjivati;otvrdnjivah;otvrdnjivaše;neka otvrdnjuje;otvrdnjivasmo;otvrdnjujte;neka otvrdnjuju
snužđivati;snužđivah;snužđivaše;neka snužđuje;snužđivasmo;snužđujte;neka snužđuju
zgrijati;zgrijem;zgriješ;zgrije;zgrijmo;zgrijte;zgriju
kumovati;kumujem;kumuješ;kumuje;kumujmo;kumujte;kumuju
ismijati;ismijah;ismij;ismije;ismijmo;ismijavši;ismijaše
objelodanjivati;objelodanjivah;objelodanjivaše;neka objelodanjuje;objelodanjivasmo;objelodanjujte;neka objelodanjuju
obavješćivati;obavješćivah;obavješćivaše;obavješćuje;obavješćivasmo;obavješćujte;obavješćivahu
naviti;navijem;naviješ;navite;navismo;naviste;naviju
povjerovati;povjerujem;povjeruješ;povjeruje;povjerujmo;povjerujte;povjeruju
ocrnjivati;ocrnjivam;ocrnjivaš;ocrnjiva;ocrnjivamo;ocrnjivate;ocrnjivaju
posijati;posijem;posiješ;posije;posijmo;posijajte;posijat
iskupljivati;iskupljivah;iskupljivaše;iskupljuje;iskupljivasmo;iskupljivaste;iskupljivahu
otpočinjati;otpočinjah;otpočinjaše;neka otpočinje;otpočinjasmo;otpočinjite;neka otpočinju
razdraživati;razdraživah;razdraživaše;neka razdražuje;razdraživasmo;razdražujte;neka razdražuju
saznavati;saznavah;saznaješ;saznaje;saznavasmo;saznavaste;saznavahu
prosjajivati;prosjajujem;prosjajuješ;prosjajuje;prosjajujmo;prosjajujte;prosjajuju
potrovati;potrujem;potruješ;potruje;potrujmo;potrujte;potruju
uklješćivati;uklješćivah;uklješćivaše;neka uklješćuje;uklješćivasmo;uklješćujte;neka uklješćuju
zakrčivati;zakrčivah;zakrčivaše;zakrčuje;zakrčivasmo;zakrčujte;zakrčivahu
urezivati;urezivah;urezivaše;neka urezuje;urezivasmo;urezivaste;neka urezuju
prijateljevati;prijateljujem;prijateljuješ;neka prijateljuje;prijateljujemo;prijateljujte;neka prijateljuju
obrazovati;obrazovah;obrazuj;obrazovaše;obrazujmo;obrazujte;obrazovahu
ispuhivati;ispuhivah;ispuhivaše;neka ispuhuje;ispuhivasmo;ispuhujte;neka ispuhuju
prokapljivati;prokapljujem;prokapljuješ;prokapljuje;prokapljujmo;prokapljujte;prokapljuju
dopisivati;dopisujem;dopisuješ;dopisuje;dopisujmo;dopisujte;dopisuju
pogodovati;pogodujem;pogoduj;pogoduje;pogodujmo;pogodujte;pogoduju
izrugivati;izrugivah;izrugivaše;neka izruguje;izrugivasmo;izrugujte;neka izruguju
isušivati;isušivah;isušivaše;isušuje;isušivasmo;isušivaste;isušivahu
učlanjivati;učlanjivah;učlanjivaše;neka učlanjuje;učlanjivasmo;učlanjujte;neka učlanjuju
prerezivati;prerezivah;prerezivaše;neka prerezuje;prerezivasmo;prerezujte;neka prerezuju
žalovati;žalujem;žaluješ;žaluje;žalujmo;žalujte;žalovahu
stupnjevati;stupnjujem;stupnjuješ;stupnjuje;stupnjujmo;stupnjujte;stupnjuju
raširivati;raširujem;raširivaše;raširuje;-;-;-
dokazivati;dokazivah;dokazivaše;dokazivaše;dokazivasmo;dokazujte;dokazuju
doimati;doimljem;doimlji;doimaše;doimljimo;doimljite;doimlju
promašivati;promašujem;promašuješ;promašuje;promašujmo;promašujte;promašuju
zaprepašćivati;zaprepašćivah;zaprepašćivaše;zaprepašćuje;zaprepašćivasmo;zaprepašćujte;zaprepašćivahu
priskrbljivati;priskrbljivah;priskrbljivaše;neka priskrbljuje;priskrbljivasmo;priskrbljujte;neka priskrbljuju
napinjati;napinjah;napinji;napine;napinjasmo;napinjite;napinjahu
smanjivati;smanjujem;smanjuješ;smanjivaše;smanjujmo;smanjujte;smanjivahu
skrućivati;skrućivah;skrućivaše;neka skrućuje;skrućivasmo;skrućivaste;neka skrućuju
ograđivati;ograđivah;ograđivaše;ograđuje;ograđivasmo;ograđujte;ograđivahu
razjarivati;razjarivah;razjarivaše;neka razjaruje;razjarivasmo;razjarujte;neka razjaruju
načuti;načuh;naču;načuje;načusmo;načujte;načuše
pouzdavati;pouzdajem;pouzdaješ;pouzdavaše;pouzdajemo;pouzdajte;pouzdavahu
smućivati;smućivah;smućivaše;neka smućuje;smućivasmo;smućujte;neka smućuju
sniti;ujem;uješ;uje;ujmo;ujte;sniju
odliti;odlit;odliješ;odlije;odlismo;odliste;odliše
trgovati;trgujem;trguješ;trguje;trgujmo;trgujte;trguju
objavljivati;objavljujem;objavljuješ;objavljuje;objavljujmo;objavljujte;objavljuju
zaglupljivati;zaglupljujem;zaglupljuješ;zaglupljuje;zaglupljujmo;zaglupljujte;zaglupljuju
utrkivati;utrkujem;utrkuješ;utrkuje;utrkujmo;utrkujte;utrkuju
zabiti;zabih;zabiješ;zabij;zabismo;zabijmo;zabijući
dograđivati;dograđivah;dograđivaše;dograđuje;dograđivasmo;dograđujte;dograđivahu
ispsovati;ispsovah;ispsova;neka ispsuje;ispsovasmo;ispsujte;neka ispsuju
uznapredovati;uznapredujem;uznapredova;neka uznapreduje;uznapredovasmo;uznapredujte;neka uznapreduju
zaobljivati;zaobljujem;-;zaobljivaše;-;-;zaobljuju
ukoričivati;ukoričivah;ukoričivaše;neka ukoričuje;ukoričivasmo;ukoričujte;neka ukoričuju
gostovati;gostujem;gostova;gostuje;gostujmo;gostujte;gostuju
oviti;ovijem;oviješ;ovije;ovismo;ovijte;oviše
zamračivati;zamračivah;zamračivaše;neka zamračuje;zamračivasmo;zamračujte;neka zamračuju
ustrajati;ustrajem;ustraješ;ustraje;ustrajmo;ustrajte;ustraju
podnapiti;podnapijem;podnapiješ;podnapije;podnapismo;podnapiste;podnapiše
izrađivati;izrađivah;izrađiva;neka izrađuje;izrađivasmo;izrađujte;neka izrađuju
izduživati;izduživah;izduživaše;neka izdužuje;izduživasmo;izdužujte;neka izdužuju
zaređivati;zaređivah;zaređivaše;zaređuje;zaređivasmo;zaređujte;zaređuju
pristajati;pristajem;pristaješ;pristajaše;pristajmo;pristajte;pristaju
potvrđivati;potvrđujem;potvrđivaše;potvrđivaše;potvrđujemo;-;potvrđivahu
božićevati;božićujem;-;božićevaše;-;-;-
natkriti;natkrijem;natkriješ;natkrije;natkrijmo;natkrivši;-
prekovati;prekujem;prekuješ;prekuje;prekujmo;prekujte;prekuju
nahrupljivati;nahrupljivah;nahrupljivaše;nahrupljuje;nahrupljivasmo;nahrupljujte;nahrupljivahu
začuti;začujem;začuješ;začuje;začusmo;začujete;začuju
hukati;hučem;hučeš;huče;hučimo;hučite;huču
šmrknuti;šmrknuh;šmrknu;šmrknu;šmrknusmo;šmrknuste;šmrknuše
nadići;nadigoh;nadigni;nadiđe;nadigosmo;nadigoste;nadigoše
isklesati;isklešem;iskleši;iskleše;isklešimo;isklešite;isklešu
zabosti;zabodoh;zabodi;zabode;zabodosmo;zabodoste;zabodu
zderati;zderem;zderi;zdere;zderimo;zderite;zderu
poodmaći;poodmakem;poodmakeš;poodmake;poodmakemo;poodmakete;poodmaku
dopirati;dopirah;dopireš;dopiraše;dopirasmo;dopirite;dopirahu
okretati;okretah;okretaše;okretaše;okretasmo;okrećite;okretahu
susresti;susretoh;susretni;susretne;susretosmo;susretoste;susretoše
obrecnuti;obrecnuh;obrecnu;obrecnu;obrecnusmo;obrecnuste;obrecnuše
umirati;umirah;umireš;umiraše;umiremo;umirete;umiru
iščeznuti;iščeznuh;iščezneš;iščezne;iščeznusmo;iščeznite;iščeznuše
prozepsti;prozeboh;prozebi;prozebe;prozebosmo;prozeboste;prozebu
umuknuti;umuknuh;umuknu;umuknu;umuknusmo;umuknuste;umuknuše
gakati;gačem;gačeš;gakaše;gačemo;gačite;gaču
prozirati;prozirem;prozireš;proziraše;-;-;proziru
ukinuti;ukinuh;ukinu;ukinu;ukinusmo;ukinuste;ukinuše
ruknuti;ruknuh;ruknu;ruknu;ruknusmo;ruknuste;ruknuše
ljutnuti;ljutnuh;ljutnu;ljutnu;ljutnusmo;ljutnuste;ljutnuše
ispolagati;ispolažem;ispolaga;ispolaže;ispolažimo;ispolažite;ispolažu
sklonuti;sklonuh;skloneš;neka skloni;sklonusmo;sklonuste;neka sklone
zavući;zavukoh;zavučeš;zavuče;zavučemo;zavukoste;zavuku
polizati;poližem;poliži;poliže;poližimo;poližit;polizat
pripisati;pripišem;pripiši;pripiše;pripišimo;pripišite;pripišu
odjahati;odjašem;odjaši;odjaše;odjašimo;odjašite;odjašu
izdupsti;izduboh;izdubi;izdubi;izdubosmo;izduboste;izdubu
posrati;posrah;poseri;posere;posrasmo;poserite;poseru
podlegnuti;podlegnuo;podleže;podlegni;podlegosmo;podlegnite;podlegnu
odgristi;odgrižen;odgrizi;odgrize;odgrizosmo;odgrizoste;odgrizu
požderati;požderem;požderi;poždere;požderimo;požderite;požderu
naviknuti;naviknuh;-;-;naviknusmo;naviknuste;naviknuše
proždirati;proždirem;proždiri;proždiraše;proždirimo;proždirite;proždiru
odrezati;odrežem;odreži;odreže;odrežimo;odrežite;odrezat
izmusti;izmuzoh;izmuzi;izmuze;izmuzosmo;izmuzoste;izmuzu
ždrijeti;ždrem;ždri;ždre;ždrimo;ždrite;ždru
odahnuti;odahnuh;odahnu;odahe;odahnusmo;odahnuste;odahnuše
domahnuti;domahnuh;domahnu;domahnu;domahnusmo;domahnuste;domahnuše
prikrasti;prikradoh;prikradi;prikrade;prikradosmo;prikradoste;prikradu
zagrcnuti;zagrcnuh;zagrcnu;zagrcnu;zagrcnusmo;zagrcnuste;zagrcnuše
zasjeći;zasjekoh;zasijeci;zasječe;zasijecimo;zasijecite;zasijeku
zadići;zadigoh;zadignu;zadignu;zadigosmo;zadigoste;zadigoše
zavrtati;zavrtah;zavrtaše;zavrće;zavrtasmo;zavrćite;zavrtahu
iskati;išćem;išćeš;išće;išćimo;išćite;išću
zastrijeti;zastrijeh;zastri;zastrije;zastrimo;zastrite;zastru
frktati;frkćem;frkćeš;frkće;frkćemo;frkćite;frkću
zazirati;zazirem;zaziri;zazire;zazirimo;zazirite;zaziru
drznuti;drznuh;drznu;drznu;drznusmo;drznuste;drznuše
uvirati;uvirem;uviri;uviraše;uvirimo;uvirite;uvirahu
prometati;prometah;promeći;prometaše;promećimo;promećite;prometahu
izbrisati;izbrišem;izbriši;izbriše;izbrišimo;izbrišite;izbrisat
stresti;strešen;stresi;strese;stresosmo;stresoste;stresu
pregristi;pregrizoh;pregrizeš;neka pregrize;pregrizosmo;pregrizite;neka pregrizu
smaknuti;smakoh;smače;smače;smakosmo;smakoste;smaknuše
otjecati;otječem;otječi;otjecaše;otječimo;otječite;otječu
musti;muzijah;muzijaše;muzijaše;muzimo;muzite;muzu
cvrcnuti;cvrcnuh;cvrcnu;cvrcnu;cvrcnusmo;cvrcnuste;cvrcnuše
otesati;otešem;oteši;oteše;otešimo;otešite;otešu
vinuti;vinuh;vini;vine;vinusmo;vinuste;vinuše
isplakati;isplačem;isplači;isplače;isplačimo;isplačite;isplaču
dokinuti;dokinuh;dokinu;dokinu;dokinusmo;dokinuste;dokinuše
dotaći;dotakoh;dotače;dotače;dotakosmo;dotakoste;dotakoše
nalijegati;naliježem;naliježi;nalijegaše;naliježimo;naliježite;naliježu
izvući;izvučem;izvučeš;izvuče;izvukosmo;izvukoste;izvukoše
sapeti;sapnem;sapni;sapne;sapnimo;sapnite;sapnu
nadoći;nadođoh;nadođeš;neka nadođe;nadođosmo;nadođite;neka nadođu
priteći;pritekoh;pritečeš;priteče;pritekosmo;pritekoste;priteku
umrijeti;umrijeh;umri;umrije;umrimo;umrite;umrijet
razrasti;razrastoh;razrasti;razraste;razrastosmo;razrastoste;razrastu
nagristi;nagrizoh;nagrizi;nagrize;nagrizosmo;nagrizoste;nagrizu
potpisati;potpišem;potpiši;potpiše;potpišimo;potpišite;potpisat
izvesti;izvezoh;izvezi;izveze;izvezosmo;izvezoste;izvest
iskrasti;iskradoh;iskradi;iskrade;iskradosmo;iskradoste;iskradu
odgonetnuti;odgonetnuh;odgonetnu;odgonetnu;odgonetnusmo;odgonetnuste;odgonetnuše
odlaknuti;odlanuh;odlanu;odlanu;odlanusmo;odlanuste;odlanuše
doprijeti;doprijeh;doprije;doprije;doprimo;doprite;dopru
ižvakati;ižvačem;ižvači;ižvače;ižvačimo;ižvačite;ižvaču
zanijekati;zaniječem;zanijeka;zaniječe;zaniječemo;zanijekaste;zanijekaše
zapeći;zapekoh;zapeci;zapeče;zapecimo;zapecite;zapeku
moći;mognem;mogni;mogaše;nemojmo;mogoste;mognu
narisati;narišem;nariši;nariše;narišimo;narišite;narisat
nanijeti;nanijeh;nanesi;nanije;nanijesmo;nanijeste;naniješe
preokretati;preokretah;preokretaše;neka preokreće;preokretasmo;preokrećite;neka preokreću
klopotati;klopotah;klopotaše;neka klopoće;klopotasmo;klopoćite;neka klopoću
doseći;dosegoh;dosegnu;dosegnu;dosegosmo;dosegoste;dosegoše
protepsti;protepen;protepse;neka protepe;protepsosmo;protpite;neka protepu
snaći;snađem;snađe;snađe;-;-;snađoše
razvezati;razvežem;razveži;razveže;razvežimo;razvežite;razvezat
dostići;dostigoh;dostiže;dostiže;dostigosmo;dostigoste;dostignuše
greznuti;greznuh;grezuše;greznuše;greznusmo;greznuste;greznu
okrznuti;okrznuh;okrzneš;neka okrzne;okrznusmo;okrznuste;neka okrznu
saprati;saperem;sapra;sapere;saprasmo;saperite;sapraše
pjevnuti;pjevnuh;pjevnu;pjevnu;pjevnusmo;pjevnuste;pjevnuše
zavrgnuti;zavrgnuo;zavrgneš;zavrže;zavrgnusmo;zavrgnite;zavrgnuše
obrtati;obrtah;obrći;obrće;obrćimo;obrćite;obrtahu
poći;pođoh;pođeš;pođe;pođosmo;pođete;pođu
prerasti;prerastoh;prerasteš;preraste;prerastosmo;prerastoste;prerastu
obamrijeti;obamrijeh;obamrije;obamrije;obamrimo;obamrite;obamru
odapeti;odapnem;odapni;odapne;odapnimo;odapnite;odapnu
sjesti;sjedoh;sjedni;sjedne;sjedosmo;sjedoste;sjedoše
nakresati;nakrešem;nakreši;nakresa;nakrešimo;nakresaste;nakresaše
zateći;zateknem;zateci;zateče;zatecimo;zatecite;zateći
pomirisati;pomirišem;pomiriši;pomirisa;pomirišimo;pomirišite;pomirišu
postati;postah;postani;postane;postasmo;postanite;postat
klizati;klizah;klizaše;kliže;klizasmo;kližite;klizahu
minuti;minuh;mini;minu;minusmo;minuste;minut
prasnuti;prasnuh;prasnu;prasnu;prasnusmo;prasnuste;prasnuše
trenuti;trenem;treneš;-;-;-;-
izokretati;izokretah;izokretaše;neka izokeće;izokretasmo;izokrećujte;neka izokreću
zamahnuti;zamahnuh;zamahni;zamahnu;zamahnusmo;zamahnite;zamahnla
poderati;poderem;poderi;podere;poderimo;poderite;poderat
utrnuti;utrnuo;utrneš;neka utrne;utrnusmo;utrnuste;neka utrnu
uprijeti;uprijeh;uprije;uprije;uprimo;uprite;upru
primicati;primicah;primicaše;primicaše;primicasmo;primičete;primicahu
iskazati;iskazah;iskažeš;iskaže;iskazasmo;iskažete;iskazahu
izorati;izorem;izori;izore;izorimo;izorite;izoru
zajesti;zajedoh;zajedi;zajede;zajedosmo;zajedite;zajedu
prevagnuti;prevagnuh;prevagnu;prevagnu;prevagnusmo;prevagnuste;prevagnuše
virnuti;virnuo;virneš;neka virne;virnimo;virnite;neka virnu
lizati;ližem;liži;lizaše;ližimo;ližite;ližu
nasuti;nasuh;nasu;nasu;nasusmo;nasuste;nasuše
;-;-;-;-;-;-
