iscrtati;iscrtam;iscrtaš;iscrta;iscrtamo;iscrtate;iscrtaju
raspremiti;raspremim;raspremiš;raspremi;raspremimo;raspremite;raspreme
ojaditi;ojadim;ojadiš;ojadi;ojadimo;ojadite;ojade
ishitriti;ishitrim;ishitriš;ishitri;ishitrimo;ishitrite;ishitre
kalupiti;kalupim;kalupiš;kalupi;kalupimo;kalupite;kalupe
pariti;parim;pariš;pari;parimo;parite;pare
mastiti;mastsem;mastseš;mastse;mastsemo;mastsete;mastsu
zuriti;zurim;zuriš;zuri;zurimo;zurite;zure
toviti;tovim;toviš;tovi;tovimo;tovite;tove
zgaziti;zgazim;zgaziš;zgazi;zgazimo;zgazite;zgaze
pogaziti;pogazim;pogaziš;pogazi;pogazimo;pogazite;pogaze
sukobiti;sukobim;sukobiš;sukobi;sukobimo;sukobite;sukobe
održati;održam;održaš;održa;održamo;održate;održaju
urediti;uredim;urediš;uredi;uredimo;uredite;urede
optočiti;optočim;optočiš;optoči;optočimo;optočite;optoče
graditi;gradim;gradiš;gradi;gradimo;gradite;grade
odseliti;odselim;odseliš;odseli;odselimo;odselite;odsele
bogoraditi;bogoradim;bogoradiš;bogoradi;bogoradimo;bogoradite;bogorade
kotiti;kotim;kotiš;koti;kotimo;kotite;kote
porubiti;porubim;porubiš;porubi;porubimo;porubite;porube
zasniježiti;zasniježim;zasniježiš;zasniježi;zasniježimo;zasniježite;zasniježe
glušiti;glušim;glušiš;gluši;glušimo;glušite;gluše
izmožditi;izmoždim;izmoždiš;izmoždi;izmoždimo;izmoždite;izmožde
mokriti;mokrim;mokriš;mokri;mokrimo;mokrite;mokre
prikupiti;prikupim;prikupiš;prikupi;prikupimo;prikupite;prikupe
izmučiti;izmučim;izmučiš;izmuči;izmučimo;izmučite;izmuče
smutiti;smutmem;smutmeš;smutme;smutmemo;smutmete;smutmu
ježiti;ježim;ježiš;ježi;ježimo;ježite;ježe
usmrtiti;usmrtim;usmrtiš;usmrti;usmrtimo;usmrtite;usmrte
gladiti;gladim;gladiš;gladi;gladimo;gladite;glade
telaliti;telalim;telališ;telali;telalimo;telalite;telale
krijumčariti;krijumčarim;krijumčariš;krijumčari;krijumčarimo;krijumčarite;krijumčare
opaliti;opalim;opališ;opali;opalimo;opalite;opale
krpariti;krparim;krpariš;krpari;krparimo;krparite;krpare
zablatiti;zablatim;zablatiš;zablati;zablatimo;zablatite;zablate
nagrabiti;nagrabim;nagrabiš;nagrabi;nagrabimo;nagrabite;nagrabe
skužiti;skužim;skužiš;skuži;skužimo;skužite;skuže
preplaviti;preplavim;preplaviš;preplavi;preplavimo;preplavite;preplave
cmizdriti;cmizdrim;cmizdriš;cmizdri;cmizdrimo;cmizdrite;cmizdre
zagospodariti;zagospodarim;zagospodariš;zagospodari;zagospodarimo;zagospodarite;zagospodare
jutriti;jutrim;jutriš;jutri;jutrimo;jutrite;jutre
preplašiti;preplašim;preplašiš;preplaši;preplašimo;preplašite;preplaše
tražiti;tražim;tražiš;traži;tražimo;tražite;traže
kružiti;kružim;kružiš;kruži;kružimo;kružite;kruže
dodijeliti;dodijelim;dodijeliš;dodijeli;dodijelimo;dodijelite;dodijele
isključiti;isključim;isključiš;isključi;isključimo;isključite;isključe
prisiliti;prisilim;prisiliš;prisili;prisilimo;prisilite;prisile
poludjeti;poludjmem;poludjmeš;poludjme;poludjmemo;poludjmete;poludjmu
izostaviti;izostavim;izostaviš;izostavi;izostavimo;izostavite;izostave
kriviti;krivim;kriviš;krivi;krivimo;krivite;krive
grstiti;grstsem;grstseš;grstse;grstsemo;grstsete;grstsu
porazmjestiti;porazmjestsem;porazmjestseš;porazmjestse;porazmjestsemo;porazmjestsete;porazmjestsu
zaobilaziti;zaobilazim;zaobilaziš;zaobilazi;zaobilazimo;zaobilazite;zaobilaze
zagušiti;zagušim;zagušiš;zaguši;zagušimo;zagušite;zaguše
razglasiti;razglasim;razglasiš;razglasi;razglasimo;razglasite;razglase
štetiti;štetmem;štetmeš;štetme;štetmemo;štetmete;štetmu
rashladiti;rashladim;rashladiš;rashladi;rashladimo;rashladite;rashlade
zagraditi;zagradim;zagradiš;zagradi;zagradimo;zagradite;zagrade
zabrtviti;zabrtvim;zabrtviš;zabrtvi;zabrtvimo;zabrtvite;zabrtve
priskočiti;priskočim;priskočiš;priskoči;priskočimo;priskočite;priskoče
zaprašiti;zaprašim;zaprašiš;zapraši;zaprašimo;zaprašite;zapraše
krstariti;krstarim;krstariš;krstari;krstarimo;krstarite;krstare
poraziti;porazim;poraziš;porazi;porazimo;porazite;poraze
zatreperiti;zatreperim;zatreperiš;zatreperi;zatreperimo;zatreperite;zatrepere
kupiti;kupim;kupiš;kupi;kupimo;kupite;kupe
spremiti;spremim;spremiš;spremi;spremimo;spremite;spreme
mandaliti;mandalim;mandališ;mandali;mandalimo;mandalite;mandale
zamijesiti;zamijesim;zamijesiš;zamijesi;zamijesimo;zamijesite;zamijese
pregrmjeti;pregrmjmem;pregrmjmeš;pregrmjme;pregrmjmemo;pregrmjmete;pregrmjmu
prštati;prštam;prštaš;pršta;prštamo;prštate;prštaju
pokupiti;pokupim;pokupiš;pokupi;pokupimo;pokupite;pokupe
pospješiti;pospješim;pospješiš;pospješi;pospješimo;pospješite;pospješe
usplahiriti;usplahirim;usplahiriš;usplahiri;usplahirimo;usplahirite;usplahire
prevaliti;prevalim;prevališ;prevali;prevalimo;prevalite;prevale
grubjeti;grubjmem;grubjmeš;grubjme;grubjmemo;grubjmete;grubjmu
izdovoljiti;izdovoljim;izdovoljiš;izdovolji;izdovoljimo;izdovoljite;izdovolje
nauditi;naudim;naudiš;naudi;naudimo;naudite;naude
prigrliti;prigrlim;prigrliš;prigrli;prigrlimo;prigrlite;prigrle
izmjeniti;izmjenim;izmjeniš;izmjeni;izmjenimo;izmjenite;izmjene
oličiti;oličim;oličiš;oliči;oličimo;oličite;oliče
iskupiti;iskupim;iskupiš;iskupi;iskupimo;iskupite;iskupe
pomiriti;pomirim;pomiriš;pomiri;pomirimo;pomirite;pomire
usrećiti;usrećikem;usrećikeš;usrećike;usrećikemo;usrećikete;usrećiku
žlijebiti;žlijebim;žlijebiš;žlijebi;žlijebimo;žlijebite;žlijebe
vztjeti;vztjmem;vztjmeš;vztjme;vztjmemo;vztjmete;vztjmu
zasoliti;zasolim;zasoliš;zasoli;zasolimo;zasolite;zasole
pretpostaviti;pretpostavim;pretpostaviš;pretpostavi;pretpostavimo;pretpostavite;pretpostave
poslaveniti;poslavenim;poslaveniš;poslaveni;poslavenimo;poslavenite;poslavene
podroniti;podronim;podroniš;podroni;podronimo;podronite;podrone
zakočiti;zakočim;zakočiš;zakoči;zakočimo;zakočite;zakoče
sroditi;srodim;srodiš;srodi;srodimo;srodite;srode
zlorabiti;zlorabim;zlorabiš;zlorabi;zlorabimo;zlorabite;zlorabe
prirediti;priredim;prirediš;priredi;priredimo;priredite;prirede
izvztjeti;izvztjmem;izvztjmeš;izvztjme;izvztjmemo;izvztjmete;izvztjmu
zakriviti;zakrivim;zakriviš;zakrivi;zakrivimo;zakrivite;zakrive
letjeti;letjmem;letjmeš;letjme;letjmemo;letjmete;letjmu
cijeniti;cijenim;cijeniš;cijeni;cijenimo;cijenite;cijene
odroniti;odronim;odroniš;odroni;odronimo;odronite;odrone
srediti;sredim;središ;sredi;sredimo;sredite;srede
primjeriti;primjerim;primjeriš;primjeri;primjerimo;primjerite;primjere
bubriti;bubrim;bubriš;bubri;bubrimo;bubrite;bubre
mlatiti;mlatim;mlatiš;mlati;mlatimo;mlatite;mlate
ležati;ležam;ležaš;leža;ležamo;ležate;ležaju
povaliti;povalim;povališ;povali;povalimo;povalite;povale
iskoračiti;iskoračim;iskoračiš;iskorači;iskoračimo;iskoračite;iskorače
razbuditi;razbudim;razbudiš;razbudi;razbudimo;razbudite;razbude
javiti;javim;javiš;javi;javimo;javite;jave
prozujati;prozujam;prozujaš;prozuja;prozujamo;prozujate;prozujaju
žuljati;žuljam;žuljaš;žulja;žuljamo;žuljate;žuljaju
poriti;porim;poriš;pori;porimo;porite;pore
potrčati;potrčam;potrčaš;potrča;potrčamo;potrčate;potrčaju
nakititi;nakitim;nakitiš;nakiti;nakitimo;nakitite;nakite
knjižiti;knjižim;knjižiš;knjiži;knjižimo;knjižite;knjiže
prolomiti;prolomim;prolomiš;prolomi;prolomimo;prolomite;prolome
prekrižiti;prekrižim;prekrižiš;prekriži;prekrižimo;prekrižite;prekriže
okopnjeti;okopnjmem;okopnjmeš;okopnjme;okopnjmemo;okopnjmete;okopnjmu
istiještiti;istiještsem;istiještseš;istiještse;istiještsemo;istiještsete;istiještsu
protusloviti;protuslovim;protusloviš;protuslovi;protuslovimo;protuslovite;protuslove
vjetriti;vjetrim;vjetriš;vjetri;vjetrimo;vjetrite;vjetre
uraniti;uranim;uraniš;urani;uranimo;uranite;urane
povlačiti;povlačim;povlačiš;povlači;povlačimo;povlačite;povlače
podmazivati;podmazivam;podmazivaš;podmaziva;podmazivamo;podmazivate;podmazivaju
oduljivati;oduljivam;oduljivaš;oduljiva;oduljivamo;oduljivate;oduljivaju
zavrbovati;zavrbovam;zavrbovaš;zavrbova;zavrbovamo;zavrbovate;zavrbovaju
nasmijati;nasmijam;nasmijaš;nasmija;nasmijamo;nasmijate;nasmijaju
otvrdnjivati;otvrdnjivam;otvrdnjivaš;otvrdnjiva;otvrdnjivamo;otvrdnjivate;otvrdnjivaju
snužđivati;snužđivam;snužđivaš;snužđiva;snužđivamo;snužđivate;snužđivaju
zgrijati;zgrijam;zgrijaš;zgrija;zgrijamo;zgrijate;zgrijaju
kumovati;kumovam;kumovaš;kumova;kumovamo;kumovate;kumovaju
ismijati;ismijam;ismijaš;ismija;ismijamo;ismijate;ismijaju
objelodanjivati;objelodanjivam;objelodanjivaš;objelodanjiva;objelodanjivamo;objelodanjivate;objelodanjivaju
obavješćivati;obavješćivam;obavješćivaš;obavješćiva;obavješćivamo;obavješćivate;obavješćivaju
naviti;navim;naviš;navi;navimo;navite;nave
povjerovati;povjerovam;povjerovaš;povjerova;povjerovamo;povjerovate;povjerovaju
ocrnjivati;ocrnjivam;ocrnjivaš;ocrnjiva;ocrnjivamo;ocrnjivate;ocrnjivaju
posijati;posijam;posijaš;posija;posijamo;posijate;posijaju
iskupljivati;iskupljivam;iskupljivaš;iskupljiva;iskupljivamo;iskupljivate;iskupljivaju
otpočinjati;otpočinjam;otpočinjaš;otpočinja;otpočinjamo;otpočinjate;otpočinjaju
razdraživati;razdraživam;razdraživaš;razdraživa;razdraživamo;razdraživate;razdraživaju
saznavati;saznavam;saznavaš;saznava;saznavamo;saznavate;saznavaju
prosjajivati;prosjajivam;prosjajivaš;prosjajiva;prosjajivamo;prosjajivate;prosjajivaju
potrovati;potrovam;potrovaš;potrova;potrovamo;potrovate;potrovaju
uklješćivati;uklješćivam;uklješćivaš;uklješćiva;uklješćivamo;uklješćivate;uklješćivaju
zakrčivati;zakrčivam;zakrčivaš;zakrčiva;zakrčivamo;zakrčivate;zakrčivaju
urezivati;urezivam;urezivaš;ureziva;urezivamo;urezivate;urezivaju
prijateljevati;prijateljevam;prijateljevaš;prijateljeva;prijateljevamo;prijateljevate;prijateljevaju
obrazovati;obrazovam;obrazovaš;obrazova;obrazovamo;obrazovate;obrazovaju
ispuhivati;ispuhivam;ispuhivaš;ispuhiva;ispuhivamo;ispuhivate;ispuhivaju
prokapljivati;prokapljivam;prokapljivaš;prokapljiva;prokapljivamo;prokapljivate;prokapljivaju
dopisivati;dopisivam;dopisivaš;dopisiva;dopisivamo;dopisivate;dopisivaju
pogodovati;pogodovam;pogodovaš;pogodova;pogodovamo;pogodovate;pogodovaju
izrugivati;izrugivam;izrugivaš;izrugiva;izrugivamo;izrugivate;izrugivaju
isušivati;isušivam;isušivaš;isušiva;isušivamo;isušivate;isušivaju
učlanjivati;učlanjivam;učlanjivaš;učlanjiva;učlanjivamo;učlanjivate;učlanjivaju
prerezivati;prerezivam;prerezivaš;prereziva;prerezivamo;prerezivate;prerezivaju
žalovati;žalovam;žalovaš;žalova;žalovamo;žalovate;žalovaju
stupnjevati;stupnjevam;stupnjevaš;stupnjeva;stupnjevamo;stupnjevate;stupnjevaju
raširivati;raširivam;raširivaš;raširiva;raširivamo;raširivate;raširivaju
dokazivati;dokazivam;dokazivaš;dokaziva;dokazivamo;dokazivate;dokazivaju
doimati;doimam;doimaš;doima;doimamo;doimate;doimaju
promašivati;promašivam;promašivaš;promašiva;promašivamo;promašivate;promašivaju
zaprepašćivati;zaprepašćivam;zaprepašćivaš;zaprepašćiva;zaprepašćivamo;zaprepašćivate;zaprepašćivaju
priskrbljivati;priskrbljivam;priskrbljivaš;priskrbljiva;priskrbljivamo;priskrbljivate;priskrbljivaju
napinjati;napinjam;napinjaš;napinja;napinjamo;napinjate;napinjaju
smanjivati;smanjivam;smanjivaš;smanjiva;smanjivamo;smanjivate;smanjivaju
skrućivati;skrućivam;skrućivaš;skrućiva;skrućivamo;skrućivate;skrućivaju
ograđivati;ograđivam;ograđivaš;ograđiva;ograđivamo;ograđivate;ograđivaju
razjarivati;razjarivam;razjarivaš;razjariva;razjarivamo;razjarivate;razjarivaju
načuti;načmem;načmeš;načme;načmemo;načmete;načmu
pouzdavati;pouzdavam;pouzdavaš;pouzdava;pouzdavamo;pouzdavate;pouzdavaju
smućivati;smućivam;smućivaš;smućiva;smućivamo;smućivate;smućivaju
sniti;snim;sniš;sni;snimo;snite;sne
odliti;odlim;odliš;odli;odlimo;odlite;odle
trgovati;trgovam;trgovaš;trgova;trgovamo;trgovate;trgovaju
objavljivati;objavljivam;objavljivaš;objavljiva;objavljivamo;objavljivate;objavljivaju
zaglupljivati;zaglupljivam;zaglupljivaš;zaglupljiva;zaglupljivamo;zaglupljivate;zaglupljivaju
utrkivati;utrkivam;utrkivaš;utrkiva;utrkivamo;utrkivate;utrkivaju
zabiti;zabim;zabiš;zabi;zabimo;zabite;zabe
dograđivati;dograđivam;dograđivaš;dograđiva;dograđivamo;dograđivate;dograđivaju
ispsovati;ispsovam;ispsovaš;ispsova;ispsovamo;ispsovate;ispsovaju
uznapredovati;uznapredovam;uznapredovaš;uznapredova;uznapredovamo;uznapredovate;uznapredovaju
zaobljivati;zaobljivam;zaobljivaš;zaobljiva;zaobljivamo;zaobljivate;zaobljivaju
ukoričivati;ukoričivam;ukoričivaš;ukoričiva;ukoričivamo;ukoričivate;ukoričivaju
gostovati;gostovam;gostovaš;gostova;gostovamo;gostovate;gostovaju
oviti;ovim;oviš;ovi;ovimo;ovite;ove
zamračivati;zamračivam;zamračivaš;zamračiva;zamračivamo;zamračivate;zamračivaju
ustrajati;ustrajam;ustrajaš;ustraja;ustrajamo;ustrajate;ustrajaju
podnapiti;podnapim;podnapiš;podnapi;podnapimo;podnapite;podnape
izrađivati;izrađivam;izrađivaš;izrađiva;izrađivamo;izrađivate;izrađivaju
izduživati;izduživam;izduživaš;izduživa;izduživamo;izduživate;izduživaju
zaređivati;zaređivam;zaređivaš;zaređiva;zaređivamo;zaređivate;zaređivaju
pristajati;pristajam;pristajaš;pristaja;pristajamo;pristajate;pristajaju
potvrđivati;potvrđivam;potvrđivaš;potvrđiva;potvrđivamo;potvrđivate;potvrđivaju
božićevati;božićevam;božićevaš;božićeva;božićevamo;božićevate;božićevaju
natkriti;natkrim;natkriš;natkri;natkrimo;natkrite;natkre
prekovati;prekovam;prekovaš;prekova;prekovamo;prekovate;prekovaju
nahrupljivati;nahrupljivam;nahrupljivaš;nahrupljiva;nahrupljivamo;nahrupljivate;nahrupljivaju
začuti;začmem;začmeš;začme;začmemo;začmete;začmu
hukati;hukam;hukaš;huka;hukamo;hukate;hukaju
šmrknuti;šmrknem;šmrkneš;šmrkne;šmrknemo;šmrknete;šmrknu
nadići;nadikem;nadikeš;nadike;nadikemo;nadikete;nadiku
isklesati;isklesam;isklesaš;isklesa;isklesamo;isklesate;isklesaju
zabosti;zabosem;zaboseš;zabose;zabosemo;zabosete;zabosu
zderati;zderam;zderaš;zdera;zderamo;zderate;zderaju
poodmaći;poodmakem;poodmakeš;poodmake;poodmakemo;poodmakete;poodmaku
dopirati;dopiram;dopiraš;dopira;dopiramo;dopirate;dopiraju
okretati;okretam;okretaš;okreta;okretamo;okretate;okretaju
susresti;susresem;susreseš;susrese;susresemo;susresete;susresu
obrecnuti;obrecnem;obrecneš;obrecne;obrecnemo;obrecnete;obrecnu
umirati;umiram;umiraš;umira;umiramo;umirate;umiraju
iščeznuti;iščeznem;iščezneš;iščezne;iščeznemo;iščeznete;iščeznu
prozepsti;prozenem;prozeneš;prozene;prozenemo;prozenete;prozenu
umuknuti;umuknem;umukneš;umukne;umuknemo;umuknete;umuknu
gakati;gakam;gakaš;gaka;gakamo;gakate;gakaju
prozirati;proziram;proziraš;prozira;proziramo;prozirate;proziraju
ukinuti;ukinem;ukineš;ukine;ukinemo;ukinete;ukinu
ruknuti;ruknem;rukneš;rukne;ruknemo;ruknete;ruknu
ljutnuti;ljutnem;ljutneš;ljutne;ljutnemo;ljutnete;ljutnu
ispolagati;ispolagam;ispolagaš;ispolaga;ispolagamo;ispolagate;ispolagaju
sklonuti;sklonem;skloneš;sklone;sklonemo;sklonete;sklonu
zavući;zavukem;zavukeš;zavuke;zavukemo;zavukete;zavuku
polizati;polizam;polizaš;poliza;polizamo;polizate;polizaju
pripisati;pripisam;pripisaš;pripisa;pripisamo;pripisate;pripisaju
odjahati;odjaham;odjahaš;odjaha;odjahamo;odjahate;odjahaju
izdupsti;izdunem;izduneš;izdune;izdunemo;izdunete;izdunu
posrati;posram;posraš;posra;posramo;posrate;posraju
podlegnuti;podlegnem;podlegneš;podlegne;podlegnemo;podlegnete;podlegnu
odgristi;odgrisem;odgriseš;odgrise;odgrisemo;odgrisete;odgrisu
požderati;požderam;požderaš;poždera;požderamo;požderate;požderaju
naviknuti;naviknem;navikneš;navikne;naviknemo;naviknete;naviknu
proždirati;proždiram;proždiraš;proždira;proždiramo;proždirate;proždiraju
odrezati;odrezam;odrezaš;odreza;odrezamo;odrezate;odrezaju
izmusti;izmusem;izmuseš;izmuse;izmusemo;izmusete;izmusu
ždrijeti;ždrem;ždreš;ždre;ždremo;ždrete;ždru
odahnuti;odahnem;odahneš;odahne;odahnemo;odahnete;odahnu
domahnuti;domahnem;domahneš;domahne;domahnemo;domahnete;domahnu
prikrasti;prikrasem;prikraseš;prikrase;prikrasemo;prikrasete;prikrasu
zagrcnuti;zagrcnem;zagrcneš;zagrcne;zagrcnemo;zagrcnete;zagrcnu
zasjeći;zasjekem;zasjekeš;zasjeke;zasjekemo;zasjekete;zasjeku
zadići;zadikem;zadikeš;zadike;zadikemo;zadikete;zadiku
zavrtati;zavrtam;zavrtaš;zavrta;zavrtamo;zavrtate;zavrtaju
iskati;iskam;iskaš;iska;iskamo;iskate;iskaju
zastrijeti;zastrem;zastreš;zastre;zastremo;zastrete;zastru
frktati;frktam;frktaš;frkta;frktamo;frktate;frktaju
zazirati;zaziram;zaziraš;zazira;zaziramo;zazirate;zaziraju
drznuti;drznem;drzneš;drzne;drznemo;drznete;drznu
uvirati;uviram;uviraš;uvira;uviramo;uvirate;uviraju
prometati;prometam;prometaš;prometa;prometamo;prometate;prometaju
izbrisati;izbrisam;izbrisaš;izbrisa;izbrisamo;izbrisate;izbrisaju
stresti;stresem;streseš;strese;stresemo;stresete;stresu
pregristi;pregrisem;pregriseš;pregrise;pregrisemo;pregrisete;pregrisu
smaknuti;smaknem;smakneš;smakne;smaknemo;smaknete;smaknu
otjecati;otjecam;otjecaš;otjeca;otjecamo;otjecate;otjecaju
musti;musem;museš;muse;musemo;musete;musu
cvrcnuti;cvrcnem;cvrcneš;cvrcne;cvrcnemo;cvrcnete;cvrcnu
otesati;otesam;otesaš;otesa;otesamo;otesate;otesaju
vinuti;vinem;vineš;vine;vinemo;vinete;vinu
isplakati;isplakam;isplakaš;isplaka;isplakamo;isplakate;isplakaju
dokinuti;dokinem;dokineš;dokine;dokinemo;dokinete;dokinu
dotaći;dotakem;dotakeš;dotake;dotakemo;dotakete;dotaku
nalijegati;nalijegam;nalijegaš;nalijega;nalijegamo;nalijegate;nalijegaju
izvući;izvukem;izvukeš;izvuke;izvukemo;izvukete;izvuku
sapeti;sapmem;sapmeš;sapme;sapmemo;sapmete;sapmu
nadoći;nadokem;nadokeš;nadoke;nadokemo;nadokete;nadoku
priteći;pritekem;pritekeš;priteke;pritekemo;pritekete;priteku
umrijeti;umrem;umreš;umre;umremo;umrete;umru
razrasti;razrasem;razraseš;razrase;razrasemo;razrasete;razrasu
nagristi;nagrisem;nagriseš;nagrise;nagrisemo;nagrisete;nagrisu
potpisati;potpisam;potpisaš;potpisa;potpisamo;potpisate;potpisaju
izvesti;izvesem;izveseš;izvese;izvesemo;izvesete;izvesu
iskrasti;iskrasem;iskraseš;iskrase;iskrasemo;iskrasete;iskrasu
odgonetnuti;odgonetnem;odgonetneš;odgonetne;odgonetnemo;odgonetnete;odgonetnu
odlaknuti;odlaknem;odlakneš;odlakne;odlaknemo;odlaknete;odlaknu
doprijeti;doprem;dopreš;dopre;dopremo;doprete;dopru
ižvakati;ižvakam;ižvakaš;ižvaka;ižvakamo;ižvakate;ižvakaju
zanijekati;zanijekam;zanijekaš;zanijeka;zanijekamo;zanijekate;zanijekaju
zapeći;zapekem;zapekeš;zapeke;zapekemo;zapekete;zapeku
moći;mokem;mokeš;moke;mokemo;mokete;moku
narisati;narisam;narisaš;narisa;narisamo;narisate;narisaju
nanijeti;nanijmem;nanijmeš;nanijme;nanijmemo;nanijmete;nanijmu
preokretati;preokretam;preokretaš;preokreta;preokretamo;preokretate;preokretaju
klopotati;klopotam;klopotaš;klopota;klopotamo;klopotate;klopotaju
doseći;dosekem;dosekeš;doseke;dosekemo;dosekete;doseku
protepsti;protenem;proteneš;protene;protenemo;protenete;protenu
snaći;snakem;snakeš;snake;snakemo;snakete;snaku
razvezati;razvezam;razvezaš;razveza;razvezamo;razvezate;razvezaju
dostići;dostsem;dostseš;dostse;dostsemo;dostsete;dostsu
greznuti;greznem;grezneš;grezne;greznemo;greznete;greznu
okrznuti;okrznem;okrzneš;okrzne;okrznemo;okrznete;okrznu
saprati;sapram;sapraš;sapra;sapramo;saprate;sapraju
pjevnuti;pjevnem;pjevneš;pjevne;pjevnemo;pjevnete;pjevnu
zavrgnuti;zavrgnem;zavrgneš;zavrgne;zavrgnemo;zavrgnete;zavrgnu
obrtati;obrtam;obrtaš;obrta;obrtamo;obrtate;obrtaju
poći;pokem;pokeš;poke;pokemo;pokete;poku
prerasti;prerasem;preraseš;prerase;prerasemo;prerasete;prerasu
obamrijeti;obamrem;obamreš;obamre;obamremo;obamrete;obamru
odapeti;odapmem;odapmeš;odapme;odapmemo;odapmete;odapmu
sjesti;sjesem;sjeseš;sjese;sjesemo;sjesete;sjesu
nakresati;nakresam;nakresaš;nakresa;nakresamo;nakresate;nakresaju
zateći;zatekem;zatekeš;zateke;zatekemo;zatekete;zateku
pomirisati;pomirisam;pomirisaš;pomirisa;pomirisamo;pomirisate;pomirisaju
postati;postam;postaš;posta;postamo;postate;postaju
klizati;klizam;klizaš;kliza;klizamo;klizate;klizaju
minuti;minem;mineš;mine;minemo;minete;minu
prasnuti;prasnem;prasneš;prasne;prasnemo;prasnete;prasnu
trenuti;trenem;treneš;trene;trenemo;trenete;trenu
izokretati;izokretam;izokretaš;izokreta;izokretamo;izokretate;izokretaju
zamahnuti;zamahnem;zamahneš;zamahne;zamahnemo;zamahnete;zamahnu
poderati;poderam;poderaš;podera;poderamo;poderate;poderaju
utrnuti;utrnem;utrneš;utrne;utrnemo;utrnete;utrnu
uprijeti;uprem;upreš;upre;upremo;uprete;upru
primicati;primicam;primicaš;primica;primicamo;primicate;primicaju
iskazati;iskazam;iskazaš;iskaza;iskazamo;iskazate;iskazaju
izorati;izoram;izoraš;izora;izoramo;izorate;izoraju
zajesti;zajesem;zajeseš;zajese;zajesemo;zajesete;zajesu
prevagnuti;prevagnem;prevagneš;prevagne;prevagnemo;prevagnete;prevagnu
virnuti;virnem;virneš;virne;virnemo;virnete;virnu
lizati;lizam;lizaš;liza;lizamo;lizate;lizaju
nasuti;nasmem;nasmeš;nasme;nasmemo;nasmete;nasmu
;;;;;;
