LEMMA	MSD	INF_G
priskrbljivati	V;PRS;NOM(3;SG)	priskrbljivam
napinjati	V;PRS;NOM(3;SG)	napinjam
smanjivati	V;PRS;NOM(3;SG)	smanjivam
skrućivati	V;PRS;NOM(3;SG)	skrućivam
ograđivati	V;PRS;NOM(3;SG)	ograđivam
razjarivati	V;PRS;NOM(3;SG)	razjarivam
načuti	V;PRS;NOM(3;SG)	načmem
pouzdavati	V;PRS;NOM(3;SG)	pouzdavam
smućivati	V;PRS;NOM(3;SG)	smućivam
sniti	V;PRS;NOM(3;SG)	snim
odliti	V;PRS;NOM(3;SG)	odlim
trgovati	V;PRS;NOM(3;SG)	trgovam
objavljivati	V;PRS;NOM(3;SG)	objavljivam
zaglupljivati	V;PRS;NOM(3;SG)	zaglupljivam
utrkivati	V;PRS;NOM(3;SG)	utrkivam
zabiti	V;PRS;NOM(3;SG)	zabim
dograđivati	V;PRS;NOM(3;SG)	dograđivam
ispsovati	V;PRS;NOM(3;SG)	ispsovam
uznapredovati	V;PRS;NOM(3;SG)	uznapredovam
zaobljivati	V;PRS;NOM(3;SG)	zaobljivam
ukoričivati	V;PRS;NOM(3;SG)	ukoričivam
gostovati	V;PRS;NOM(3;SG)	gostovam
oviti	V;PRS;NOM(3;SG)	ovim
zamračivati	V;PRS;NOM(3;SG)	zamračivam
ustrajati	V;PRS;NOM(3;SG)	ustrajam
podnapiti	V;PRS;NOM(3;SG)	podnapim
izrađivati	V;PRS;NOM(3;SG)	izrađivam
izduživati	V;PRS;NOM(3;SG)	izduživam
zaređivati	V;PRS;NOM(3;SG)	zaređivam
pristajati	V;PRS;NOM(3;SG)	pristajam
potvrđivati	V;PRS;NOM(3;SG)	potvrđivam
božićevati	V;PRS;NOM(3;SG)	božićevam
natkriti	V;PRS;NOM(3;SG)	natkrim
prekovati	V;PRS;NOM(3;SG)	prekovam
nahrupljivati	V;PRS;NOM(3;SG)	nahrupljivam
začuti	V;PRS;NOM(3;SG)	začmem
hukati	V;PRS;NOM(3;SG)	hukam
šmrknuti	V;PRS;NOM(3;SG)	šmrknem
nadići	V;PRS;NOM(3;SG)	nadikem
isklesati	V;PRS;NOM(3;SG)	isklesam
zabosti	V;PRS;NOM(3;SG)	zabosem
zderati	V;PRS;NOM(3;SG)	zderam
poodmaći	V;PRS;NOM(3;SG)	poodmakem
dopirati	V;PRS;NOM(3;SG)	dopiram
okretati	V;PRS;NOM(3;SG)	okretam
susresti	V;PRS;NOM(3;SG)	susresem
obrecnuti	V;PRS;NOM(3;SG)	obrecnem
umirati	V;PRS;NOM(3;SG)	umiram
iščeznuti	V;PRS;NOM(3;SG)	iščeznem
prozepsti	V;PRS;NOM(3;SG)	prozenem
umuknuti	V;PRS;NOM(3;SG)	umuknem
gakati	V;PRS;NOM(3;SG)	gakam
prozirati	V;PRS;NOM(3;SG)	proziram
ukinuti	V;PRS;NOM(3;SG)	ukinem
ruknuti	V;PRS;NOM(3;SG)	ruknem
ljutnuti	V;PRS;NOM(3;SG)	ljutnem
ispolagati	V;PRS;NOM(3;SG)	ispolagam
sklonuti	V;PRS;NOM(3;SG)	sklonem
zavući	V;PRS;NOM(3;SG)	zavukem
polizati	V;PRS;NOM(3;SG)	polizam
pripisati	V;PRS;NOM(3;SG)	pripisam
odjahati	V;PRS;NOM(3;SG)	odjaham
izdupsti	V;PRS;NOM(3;SG)	izdunem
posrati	V;PRS;NOM(3;SG)	posram
podlegnuti	V;PRS;NOM(3;SG)	podlegnem
odgristi	V;PRS;NOM(3;SG)	odgrisem
požderati	V;PRS;NOM(3;SG)	požderam
naviknuti	V;PRS;NOM(3;SG)	naviknem
proždirati	V;PRS;NOM(3;SG)	proždiram
odrezati	V;PRS;NOM(3;SG)	odrezam
izmusti	V;PRS;NOM(3;SG)	izmusem
ždrijeti	V;PRS;NOM(3;SG)	ždrem
odahnuti	V;PRS;NOM(3;SG)	odahnem
domahnuti	V;PRS;NOM(3;SG)	domahnem
prikrasti	V;PRS;NOM(3;SG)	prikrasem
zagrcnuti	V;PRS;NOM(3;SG)	zagrcnem
zasjeći	V;PRS;NOM(3;SG)	zasjekem
zadići	V;PRS;NOM(3;SG)	zadikem
zavrtati	V;PRS;NOM(3;SG)	zavrtam
iskati	V;PRS;NOM(3;SG)	iskam
zastrijeti	V;PRS;NOM(3;SG)	zastrem
frktati	V;PRS;NOM(3;SG)	frktam
zazirati	V;PRS;NOM(3;SG)	zaziram
drznuti	V;PRS;NOM(3;SG)	drznem
uvirati	V;PRS;NOM(3;SG)	uviram
prometati	V;PRS;NOM(3;SG)	prometam
izbrisati	V;PRS;NOM(3;SG)	izbrisam
stresti	V;PRS;NOM(3;SG)	stresem
pregristi	V;PRS;NOM(3;SG)	pregrisem
smaknuti	V;PRS;NOM(3;SG)	smaknem
otjecati	V;PRS;NOM(3;SG)	otjecam
musti	V;PRS;NOM(3;SG)	musem
cvrcnuti	V;PRS;NOM(3;SG)	cvrcnem
otesati	V;PRS;NOM(3;SG)	otesam
vinuti	V;PRS;NOM(3;SG)	vinem
isplakati	V;PRS;NOM(3;SG)	isplakam
dokinuti	V;PRS;NOM(3;SG)	dokinem
dotaći	V;PRS;NOM(3;SG)	dotakem
nalijegati	V;PRS;NOM(3;SG)	nalijegam
izvući	V;PRS;NOM(3;SG)	izvukem
sapeti	V;PRS;NOM(3;SG)	sapmem
nadoći	V;PRS;NOM(3;SG)	nadokem
priteći	V;PRS;NOM(3;SG)	pritekem
umrijeti	V;PRS;NOM(3;SG)	umrem
razrasti	V;PRS;NOM(3;SG)	razrasem
nagristi	V;PRS;NOM(3;SG)	nagrisem
potpisati	V;PRS;NOM(3;SG)	potpisam
izvesti	V;PRS;NOM(3;SG)	izvesem
iskrasti	V;PRS;NOM(3;SG)	iskrasem
odgonetnuti	V;PRS;NOM(3;SG)	odgonetnem
odlaknuti	V;PRS;NOM(3;SG)	odlaknem
doprijeti	V;PRS;NOM(3;SG)	doprem
ižvakati	V;PRS;NOM(3;SG)	ižvakam
zanijekati	V;PRS;NOM(3;SG)	zanijekam
zapeći	V;PRS;NOM(3;SG)	zapekem
moći	V;PRS;NOM(3;SG)	mokem
narisati	V;PRS;NOM(3;SG)	narisam
nanijeti	V;PRS;NOM(3;SG)	nanijmem
preokretati	V;PRS;NOM(3;SG)	preokretam
klopotati	V;PRS;NOM(3;SG)	klopotam
doseći	V;PRS;NOM(3;SG)	dosekem
protepsti	V;PRS;NOM(3;SG)	protenem
snaći	V;PRS;NOM(3;SG)	snakem
razvezati	V;PRS;NOM(3;SG)	razvezam
dostići	V;PRS;NOM(3;SG)	dostsem
greznuti	V;PRS;NOM(3;SG)	greznem
okrznuti	V;PRS;NOM(3;SG)	okrznem
saprati	V;PRS;NOM(3;SG)	sapram
pjevnuti	V;PRS;NOM(3;SG)	pjevnem
zavrgnuti	V;PRS;NOM(3;SG)	zavrgnem
obrtati	V;PRS;NOM(3;SG)	obrtam
poći	V;PRS;NOM(3;SG)	pokem
prerasti	V;PRS;NOM(3;SG)	prerasem
obamrijeti	V;PRS;NOM(3;SG)	obamrem
odapeti	V;PRS;NOM(3;SG)	odapmem
sjesti	V;PRS;NOM(3;SG)	sjesem
nakresati	V;PRS;NOM(3;SG)	nakresam
zateći	V;PRS;NOM(3;SG)	zatekem
pomirisati	V;PRS;NOM(3;SG)	pomirisam
postati	V;PRS;NOM(3;SG)	postam
klizati	V;PRS;NOM(3;SG)	klizam
minuti	V;PRS;NOM(3;SG)	minem
prasnuti	V;PRS;NOM(3;SG)	prasnem
trenuti	V;PRS;NOM(3;SG)	trenem
izokretati	V;PRS;NOM(3;SG)	izokretam
zamahnuti	V;PRS;NOM(3;SG)	zamahnem
poderati	V;PRS;NOM(3;SG)	poderam
utrnuti	V;PRS;NOM(3;SG)	utrnem
uprijeti	V;PRS;NOM(3;SG)	uprem
primicati	V;PRS;NOM(3;SG)	primicam
iskazati	V;PRS;NOM(3;SG)	iskazam
izorati	V;PRS;NOM(3;SG)	izoram
zajesti	V;PRS;NOM(3;SG)	zajesem
prevagnuti	V;PRS;NOM(3;SG)	prevagnem
virnuti	V;PRS;NOM(3;SG)	virnem
lizati	V;PRS;NOM(3;SG)	lizam
nasuti	V;PRS;NOM(3;SG)	nasmem
